Restart,Iteration,RunTime,Distance,RunTimeSinceBeginningOfRun,BestDistance,gIterations
1,15,5.703125,6672947.727157843,28.0625,6441299.090629819,81
1,16,6.0625,6659357.041784908,28.421875,6441299.090629819,82
1,17,6.359375,6646021.843439447,28.71875,6441299.090629819,83
1,18,6.6875,6632816.076824048,29.046875,6441299.090629819,84
1,19,7.046875,6621227.867467209,29.40625,6441299.090629819,85
1,20,7.40625,6611455.850510519,29.765625,6441299.090629819,86
1,21,7.765625,6603064.88856555,30.125,6441299.090629819,87
1,22,8.171875,6595171.775247923,30.53125,6441299.090629819,88
1,23,8.515625,6587292.955132291,30.875,6441299.090629819,89
1,24,8.828125,6581305.5117330495,31.1875,6441299.090629819,90
1,25,9.15625,6574173.143929195,31.515625,6441299.090629819,91
1,26,9.5,6568308.897317751,31.859375,6441299.090629819,92
1,27,9.8125,6563397.000996589,32.171875,6441299.090629819,93
1,28,10.125,6558638.854029626,32.484375,6441299.090629819,94
1,29,10.453125,6553992.141228813,32.8125,6441299.090629819,95
1,30,10.796875,6549480.856578269,33.15625,6441299.090629819,96
1,31,11.171875,6545393.384113631,33.53125,6441299.090629819,97
1,32,11.53125,6541404.53423063,33.890625,6441299.090629819,98
1,33,11.859375,6537540.221883998,34.21875,6441299.090629819,99
1,34,12.203125,6533767.044081319,34.5625,6441299.090629819,100
1,35,12.546875,6530428.791076845,34.90625,6441299.090629819,101
1,36,12.875,6524844.022017478,35.234375,6441299.090629819,102
1,37,13.25,6521141.782229711,35.609375,6441299.090629819,103
1,38,13.578125,6514555.750812273,35.9375,6441299.090629819,104
1,39,13.890625,6511796.082543686,36.25,6441299.090629819,105
1,40,14.25,6509042.840691159,36.609375,6441299.090629819,106
1,41,14.609375,6506358.7130335765,36.96875,6441299.090629819,107
1,42,14.953125,6503875.591564484,37.3125,6441299.090629819,108
1,43,15.296875,6501761.181516372,37.65625,6441299.090629819,109
1,44,15.609375,6499681.865449447,37.96875,6441299.090629819,110
1,45,16.015625,6495117.314236897,38.375,6441299.090629819,111
1,46,16.375,6493192.506192428,38.734375,6441299.090629819,112
1,47,16.734375,6491418.30823707,39.09375,6441299.090629819,113
1,48,17.09375,6489721.709056291,39.453125,6441299.090629819,114
1,49,17.453125,6488279.843245877,39.8125,6441299.090629819,115
1,50,17.796875,6486897.107382559,40.15625,6441299.090629819,116
1,51,18.1875,6485522.432748379,40.546875,6441299.090629819,117
1,52,18.578125,6484171.884130344,40.9375,6441299.090629819,118
1,53,18.9375,6482946.515637186,41.296875,6441299.090629819,119
1,54,19.28125,6481965.354946958,41.640625,6441299.090629819,120
1,55,19.640625,6481051.221716451,42.0,6441299.090629819,121
1,56,19.984375,6479883.104569088,42.34375,6441299.090629819,122
1,57,20.34375,6478978.071303438,42.703125,6441299.090629819,123
1,58,20.640625,6478172.139614163,43.0,6441299.090629819,124
1,59,21.0,6465411.334046013,43.359375,6441299.090629819,125
1,60,21.359375,6447867.714070871,43.71875,6441299.090629819,126
1,61,21.640625,6439067.8763764305,44.0,6439067.8763764305,127
1,62,22.03125,6430753.112219626,44.390625,6430753.112219626,128
1,63,22.375,6429947.279475283,44.734375,6429947.279475283,129
1,64,22.671875,6429947.279475283,45.03125,6429947.279475283,130
2,0,0.421875,7702371.999179075,45.546875,6429947.279475283,131
2,1,0.75,7360696.836692,45.875,6429947.279475283,132
2,2,1.046875,7300572.4313792195,46.171875,6429947.279475283,133
2,3,1.375,7161013.364762245,46.5,6429947.279475283,134
2,4,1.75,7107300.237384077,46.875,6429947.279475283,135
2,5,2.078125,7060292.027890206,47.203125,6429947.279475283,136
2,6,2.4375,7014103.127480366,47.5625,6429947.279475283,137
2,7,2.765625,6968081.85722034,47.890625,6429947.279475283,138
2,8,3.125,6924715.990652671,48.25,6429947.279475283,139
2,9,3.453125,6875035.029817024,48.578125,6429947.279475283,140
2,10,3.796875,6839737.49596682,48.921875,6429947.279475283,141
2,11,4.15625,6807870.513761506,49.28125,6429947.279475283,142
2,12,4.515625,6777284.96756882,49.640625,6429947.279475283,143
2,13,4.859375,6747011.307358522,49.984375,6429947.279475283,144
2,14,5.1875,6719690.77285903,50.3125,6429947.279475283,145
2,15,5.546875,6696582.259403857,50.671875,6429947.279475283,146
2,16,5.859375,6673809.48795673,50.984375,6429947.279475283,147
2,17,6.1875,6653881.687359382,51.3125,6429947.279475283,148
2,18,6.515625,6636038.849620722,51.640625,6429947.279475283,149
2,19,6.890625,6620604.335014193,52.015625,6429947.279475283,150
2,20,7.203125,6606616.8619987,52.328125,6429947.279475283,151
2,21,7.578125,6593281.663653239,52.703125,6429947.279475283,152
2,22,7.9375,6581558.826876752,53.0625,6429947.279475283,153
2,23,8.265625,6569970.617519913,53.390625,6429947.279475283,154
2,24,8.609375,6558406.949805711,53.734375,6429947.279475283,155
2,25,8.9375,6550015.987860742,54.0625,6429947.279475283,156
2,26,9.265625,6541832.7093447205,54.390625,6429947.279475283,157
2,27,9.625,6533939.596027093,54.75,6429947.279475283,158
2,28,9.9375,6527862.584189801,55.0625,6429947.279475283,159
2,29,10.234375,6522748.558026686,55.359375,6429947.279475283,160
2,30,10.609375,6517836.661705524,55.734375,6429947.279475283,161
2,31,10.96875,6513078.514738561,56.09375,6429947.279475283,162
2,32,11.3125,6508431.801937748,56.4375,6429947.279475283,163
2,33,11.65625,6503920.517287204,56.78125,6429947.279475283,164
2,34,12.015625,6499833.044822566,57.140625,6429947.279475283,165
2,35,12.34375,6496059.867019887,57.46875,6429947.279475283,166
2,36,12.671875,6492368.382660509,57.796875,6429947.279475283,167
2,37,12.96875,6480629.988773764,58.09375,6429947.279475283,168
2,38,13.296875,6467690.297567224,58.421875,6429947.279475283,169
2,39,13.65625,6461109.495779212,58.78125,6429947.279475283,170
2,40,13.984375,6457308.908965098,59.109375,6429947.279475283,171
2,41,14.34375,6453706.920220221,59.46875,6429947.279475283,172
2,42,14.671875,6450114.022524505,59.796875,6429947.279475283,173
2,43,15.0,6447354.354255918,60.125,6429947.279475283,174
2,44,15.34375,6444670.226598336,60.46875,6429947.279475283,175
2,45,15.703125,6442187.105129244,60.828125,6429947.279475283,176
2,46,16.03125,6440072.6950811315,61.15625,6429947.279475283,177
2,47,16.359375,6437993.379014207,61.484375,6429947.279475283,178
2,48,16.703125,6433428.827801657,61.828125,6429947.279475283,179
2,49,17.046875,6431504.019757188,62.171875,6429947.279475283,180
2,50,17.40625,6429729.82180183,62.53125,6429729.82180183,181
2,51,17.765625,6428287.955991416,62.890625,6428287.955991416,182
2,52,18.078125,6426905.2201280985,63.203125,6426905.2201280985,183
2,53,18.421875,6425554.671510063,63.546875,6425554.671510063,184
2,54,18.78125,6424573.510819835,63.90625,6424573.510819835,185
2,55,19.140625,6423668.477554185,64.265625,6423668.477554185,186
2,56,19.484375,6422862.54586491,64.609375,6422862.54586491,187
2,57,19.828125,6410101.74029676,64.953125,6410101.74029676,188
2,58,20.1875,6392558.120321617,65.3125,6392558.120321617,189
2,59,20.515625,6383758.282627177,65.640625,6383758.282627177,190
2,60,20.875,6375443.518470373,66.0,6375443.518470373,191
2,61,21.21875,6374637.68572603,66.34375,6374637.68572603,192
2,62,21.625,6374043.705332287,66.75,6374043.705332287,193
2,63,21.9375,6374043.705332287,67.0625,6374043.705332287,194
3,0,0.34375,7445959.203313851,67.484375,6374043.705332287,195
3,1,0.65625,7189970.418865565,67.796875,6374043.705332287,196
3,2,0.96875,7140289.458029918,68.109375,6374043.705332287,197
3,3,1.34375,7096915.41989089,68.484375,6374043.705332287,198
3,4,1.71875,6984141.632761217,68.859375,6374043.705332287,199
3,5,2.015625,6909380.841880658,69.15625,6374043.705332287,200
3,6,2.390625,6873852.796217445,69.53125,6374043.705332287,201
3,7,2.75,6838555.262367241,69.890625,6374043.705332287,202
3,8,3.109375,6795189.395799573,70.25,6374043.705332287,203
3,9,3.4375,6763548.357645525,70.578125,6374043.705332287,204
3,10,3.796875,6742508.031572544,70.9375,6374043.705332287,205
3,11,4.125,6723076.813531756,71.265625,6374043.705332287,206
3,12,4.421875,6679381.306541556,71.5625,6374043.705332287,207
3,13,4.765625,6663468.155462445,71.90625,6374043.705332287,208
3,14,5.125,6648033.640855916,72.265625,6374043.705332287,209
3,15,5.5,6632797.522141682,72.640625,6374043.705332287,210
3,16,5.8125,6619170.081414084,72.953125,6374043.705332287,211
3,17,6.171875,6605834.883068623,73.3125,6374043.705332287,212
3,18,6.484375,6593874.297963587,73.625,6374043.705332287,213
3,19,6.828125,6582361.828391043,73.96875,6374043.705332287,214
3,20,7.203125,6571668.3503263695,74.34375,6374043.705332287,215
3,21,7.5625,6561175.428763512,74.703125,6374043.705332287,216
3,22,7.875,6552784.466818542,75.015625,6374043.705332287,217
3,23,8.21875,6544891.353500915,75.359375,6374043.705332287,218
3,24,8.578125,6538217.079294074,75.71875,6374043.705332287,219
3,25,8.9375,6533570.366493261,76.078125,6374043.705332287,220
3,26,9.25,6529483.6351724,76.390625,6374043.705332287,221
3,27,9.625,6525710.457369721,76.765625,6374043.705332287,222
3,28,9.953125,6522018.973010343,77.09375,6374043.705332287,223
3,29,10.28125,6510280.579123598,77.421875,6374043.705332287,224
3,30,10.671875,6497340.887917058,77.8125,6374043.705332287,225
3,31,11.03125,6490760.086129045,78.171875,6374043.705332287,226
3,32,11.375,6486959.499314931,78.515625,6374043.705332287,227
3,33,11.71875,6483822.23208328,78.859375,6374043.705332287,228
3,34,12.046875,6481062.563814693,79.1875,6374043.705332287,229
3,35,12.390625,6478322.511264383,79.53125,6374043.705332287,230
3,36,12.734375,6474592.578857392,79.875,6374043.705332287,231
3,37,13.078125,6471908.45119981,80.21875,6374043.705332287,232
3,38,13.421875,6469447.607525472,80.5625,6374043.705332287,233
3,39,13.78125,6467368.291458547,80.921875,6374043.705332287,234
3,40,14.15625,6462803.740245997,81.296875,6374043.705332287,235
3,41,14.546875,6461226.097722796,81.6875,6374043.705332287,236
3,42,14.859375,6459784.231912382,82.0,6374043.705332287,237
3,43,15.25,6458401.496049064,82.390625,6374043.705332287,238
3,44,15.625,6457026.821414884,82.765625,6374043.705332287,239
3,45,16.015625,6455676.272796849,83.15625,6374043.705332287,240
3,46,16.359375,6454695.11210662,83.5,6374043.705332287,241
3,47,16.671875,6453744.9585387,83.8125,6374043.705332287,242
3,48,17.015625,6451732.688564673,84.15625,6374043.705332287,243
3,49,17.375,6450827.655299024,84.515625,6374043.705332287,244
3,50,17.703125,6449987.431672239,84.84375,6374043.705332287,245
3,51,18.046875,6449181.598927896,85.1875,6374043.705332287,246
3,52,18.421875,6448387.634760747,85.5625,6374043.705332287,247
3,53,18.78125,6447705.699487266,85.921875,6374043.705332287,248
3,54,19.15625,6427037.620699636,86.296875,6374043.705332287,249
3,55,19.5,6426577.49280099,86.640625,6374043.705332287,250
3,56,19.875,6426577.49280099,87.015625,6374043.705332287,251
4,0,0.375,7661941.510189951,87.453125,6374043.705332287,252
4,1,0.734375,7412240.4767048005,87.8125,6374043.705332287,253
4,2,1.0625,7349975.219321456,88.140625,6374043.705332287,254
4,3,1.390625,7293162.841352242,88.46875,6374043.705332287,255
4,4,1.765625,7237939.697425238,88.84375,6374043.705332287,256
4,5,2.125,7182311.294837482,89.203125,6374043.705332287,257
4,6,2.484375,7131285.248598671,89.5625,6374043.705332287,258
4,7,2.8125,7085096.348188831,89.890625,6374043.705332287,259
4,8,3.078125,7040263.294935022,90.15625,6374043.705332287,260
4,9,3.359375,6996897.428367353,90.4375,6374043.705332287,261
4,10,3.640625,6947216.467531706,90.71875,6374043.705332287,262
4,11,4.015625,6909536.144178988,91.09375,6374043.705332287,263
4,12,4.390625,6874238.610328784,91.46875,6374043.705332287,264
4,13,4.75,6840541.925257989,91.828125,6374043.705332287,265
4,14,5.09375,6810268.265047691,92.171875,6374043.705332287,266
4,15,5.421875,6787159.751592518,92.5,6374043.705332287,267
4,16,5.71875,6768042.776887004,92.796875,6374043.705332287,268
4,17,6.046875,6749351.072391677,93.125,6374043.705332287,269
4,18,6.359375,6731085.395355116,93.4375,6374043.705332287,270
4,19,6.671875,6713363.526836725,93.75,6374043.705332287,271
4,20,7.015625,6696686.6945058275,94.09375,6374043.705332287,272
4,21,7.390625,6681252.179899299,94.46875,6374043.705332287,273
4,22,7.734375,6667916.981553838,94.8125,6374043.705332287,274
4,23,8.0625,6656328.772196999,95.140625,6374043.705332287,275
4,24,8.40625,6645834.575472568,95.484375,6374043.705332287,276
4,25,8.734375,6636062.558515878,95.8125,6374043.705332287,277
4,26,9.078125,6627671.596570909,96.15625,6374043.705332287,278
4,27,9.421875,6619778.4832532825,96.5,6374043.705332287,279
4,28,9.703125,6612545.358739521,96.78125,6374043.705332287,280
4,29,10.0625,6606187.947480338,97.140625,6374043.705332287,281
4,30,10.40625,6601073.921317223,97.484375,6374043.705332287,282
4,31,10.765625,6596315.77435026,97.84375,6374043.705332287,283
4,32,11.125,6591634.800829402,98.203125,6374043.705332287,284
4,33,11.46875,6586988.088028589,98.546875,6374043.705332287,285
4,34,11.890625,6582415.287627413,98.96875,6374043.705332287,286
4,35,12.25,6565899.149796504,99.328125,6374043.705332287,287
4,36,12.53125,6561387.86514596,99.609375,6374043.705332287,288
4,37,12.84375,6557300.392681322,99.921875,6374043.705332287,289
4,38,13.1875,6553527.214878643,100.265625,6374043.705332287,290
4,39,13.59375,6549835.730519265,100.671875,6374043.705332287,291
4,40,13.953125,6538097.33663252,101.03125,6374043.705332287,292
4,41,14.34375,6525157.64542598,101.421875,6374043.705332287,293
4,42,14.703125,6518576.8436379675,101.78125,6374043.705332287,294
4,43,15.0625,6514776.256823854,102.140625,6374043.705332287,295
4,44,15.421875,6512092.129166272,102.5,6374043.705332287,296
4,45,15.765625,6509609.007697179,102.84375,6374043.705332287,297
4,46,16.09375,6507529.6916302545,103.171875,6374043.705332287,298
4,47,16.46875,6502965.140417704,103.546875,6374043.705332287,299
4,48,16.828125,6501040.332373235,103.90625,6374043.705332287,300
4,49,17.125,6499259.335675208,104.203125,6374043.705332287,301
4,50,17.515625,6497485.13771985,104.59375,6374043.705332287,302
4,51,17.859375,6496043.271909436,104.9375,6374043.705332287,303
4,52,18.21875,6494660.5360461185,105.296875,6374043.705332287,304
4,53,18.53125,6493285.861411938,105.609375,6374043.705332287,305
4,54,18.828125,6492304.70072171,105.90625,6374043.705332287,306
4,55,19.15625,6491399.667456061,106.234375,6374043.705332287,307
4,56,19.46875,6490593.735766785,106.546875,6374043.705332287,308
4,57,19.828125,6477832.930198635,106.90625,6374043.705332287,309
4,58,20.171875,6460289.310223493,107.25,6374043.705332287,310
4,59,20.515625,6451489.472529053,107.59375,6374043.705332287,311
4,60,20.859375,6443174.708372248,107.9375,6374043.705332287,312
4,61,21.171875,6442368.875627905,108.25,6374043.705332287,313
4,62,21.515625,6441947.086856528,108.59375,6374043.705332287,314
4,63,21.875,6441879.64978341,108.953125,6374043.705332287,315
4,64,22.234375,6431007.854208331,109.3125,6374043.705332287,316
4,65,22.625,6417533.277697186,109.703125,6374043.705332287,317
4,66,23.0,6417533.277697186,110.078125,6374043.705332287,318
5,0,0.40625,7569440.940389397,110.5625,6374043.705332287,319
5,1,0.765625,7336203.779704263,110.921875,6374043.705332287,320
5,2,1.15625,7229320.627144407,111.3125,6374043.705332287,321
5,3,1.578125,7083231.851946812,111.734375,6374043.705332287,322
5,4,1.953125,7003452.5941199595,112.109375,6374043.705332287,323
5,5,2.25,6960086.727552291,112.40625,6374043.705332287,324
5,6,2.578125,6910405.766716644,112.734375,6374043.705332287,325
5,7,2.90625,6875108.23286644,113.0625,6374043.705332287,326
5,8,3.21875,6844834.572656142,113.375,6374043.705332287,327
5,9,3.53125,6816580.908116984,113.6875,6374043.705332287,328
5,10,3.921875,6789260.373617493,114.078125,6374043.705332287,329
5,11,4.25,6766151.86016232,114.40625,6374043.705332287,330
5,12,4.640625,6744705.335175308,114.796875,6374043.705332287,331
5,13,4.984375,6726862.497436648,115.140625,6374043.705332287,332
5,14,5.328125,6711427.982830119,115.484375,6374043.705332287,333
5,15,5.640625,6698092.784484658,115.796875,6374043.705332287,334
5,16,5.984375,6685024.360293968,116.140625,6374043.705332287,335
5,17,6.34375,6673301.523517481,116.5,6374043.705332287,336
5,18,6.734375,6661713.314160642,116.890625,6374043.705332287,337
5,19,7.0625,6653322.352215673,117.21875,6374043.705332287,338
5,20,7.390625,6645429.238898046,117.546875,6374043.705332287,339
5,21,7.703125,6639352.227060754,117.859375,6374043.705332287,340
5,22,8.046875,6634440.330739591,118.203125,6374043.705332287,341
5,23,8.40625,6629682.183772628,118.5625,6374043.705332287,342
5,24,8.78125,6625035.470971815,118.9375,6374043.705332287,343
5,25,9.109375,6620524.186321272,119.265625,6374043.705332287,344
5,26,9.46875,6616436.713856634,119.625,6374043.705332287,345
5,27,9.8125,6612663.536053955,119.96875,6374043.705332287,346
5,28,10.203125,6608972.051694577,120.359375,6374043.705332287,347
5,29,10.515625,6597233.657807832,120.671875,6374043.705332287,348
5,30,10.828125,6584293.966601292,120.984375,6374043.705332287,349
5,31,11.171875,6577713.164813279,121.328125,6374043.705332287,350
5,32,11.484375,6573912.577999165,121.640625,6374043.705332287,351
5,33,11.875,6570310.589254289,122.03125,6374043.705332287,352
5,34,12.21875,6566717.691558572,122.375,6374043.705332287,353
5,35,12.59375,6563958.023289986,122.75,6374043.705332287,354
5,36,12.90625,6561273.895632404,123.0625,6374043.705332287,355
5,37,13.234375,6558790.774163311,123.390625,6374043.705332287,356
5,38,13.625,6556676.364115199,123.78125,6374043.705332287,357
5,39,14.0,6554597.048048275,124.15625,6374043.705332287,358
5,40,14.375,6550032.496835724,124.53125,6374043.705332287,359
5,41,14.734375,6548107.6887912555,124.890625,6374043.705332287,360
5,42,15.0625,6546333.490835898,125.21875,6374043.705332287,361
5,43,15.421875,6544891.625025484,125.578125,6374043.705332287,362
5,44,15.75,6543508.889162166,125.90625,6374043.705332287,363
5,45,16.09375,6542158.340544131,126.25,6374043.705332287,364
5,46,16.4375,6541177.179853902,126.59375,6374043.705332287,365
5,47,16.796875,6540272.146588253,126.953125,6374043.705332287,366
5,48,17.140625,6539416.241322252,127.296875,6374043.705332287,367
5,49,17.46875,6538610.309632977,127.625,6374043.705332287,368
5,50,17.796875,6525849.504064826,127.953125,6374043.705332287,369
5,51,18.09375,6508305.884089684,128.25,6374043.705332287,370
5,52,18.40625,6499506.046395244,128.5625,6374043.705332287,371
5,53,18.75,6491191.28223844,128.90625,6374043.705332287,372
5,54,19.109375,6490385.449494096,129.265625,6374043.705332287,373
5,55,19.4375,6489791.469100353,129.59375,6374043.705332287,374
5,56,19.828125,6489791.469100353,129.984375,6374043.705332287,375
6,0,0.359375,8159229.164102752,130.4375,6374043.705332287,376
6,1,0.6875,7613251.578142422,130.765625,6374043.705332287,377
6,2,1.015625,7496508.919843325,131.09375,6374043.705332287,378
6,3,1.359375,7408141.032626804,131.4375,6374043.705332287,379
6,4,1.703125,7321101.564716977,131.78125,6374043.705332287,380
6,5,2.03125,7268021.99856972,132.109375,6374043.705332287,381
6,6,2.359375,7223174.081867995,132.4375,6374043.705332287,382
6,7,2.671875,7179808.215300326,132.75,6374043.705332287,383
6,8,3.0,7130127.254464679,133.078125,6374043.705332287,384
6,9,3.3125,7089843.007431604,133.390625,6374043.705332287,385
6,10,3.640625,7054545.4735814,133.71875,6374043.705332287,386
6,11,3.96875,7021850.226418454,134.046875,6374043.705332287,387
6,12,4.328125,6989162.186991456,134.40625,6374043.705332287,388
6,13,4.65625,6958888.526781158,134.734375,6374043.705332287,389
6,14,5.015625,6931055.201223494,135.09375,6374043.705332287,390
6,15,5.34375,6873559.152198976,135.421875,6374043.705332287,391
6,16,5.65625,6848169.758514974,135.734375,6374043.705332287,392
6,17,5.984375,6825061.245059801,136.0625,6374043.705332287,393
6,18,6.359375,6803401.582040775,136.4375,6374043.705332287,394
6,19,6.703125,6783655.83921293,136.78125,6374043.705332287,395
6,20,7.03125,6765749.579681925,137.109375,6374043.705332287,396
6,21,7.390625,6743850.749991528,137.46875,6374043.705332287,397
6,22,7.71875,6726007.912252868,137.796875,6374043.705332287,398
6,23,8.015625,6710573.397646339,138.09375,6374043.705332287,399
6,24,8.328125,6697238.199300878,138.40625,6374043.705332287,400
6,25,8.6875,6685515.362524391,138.765625,6374043.705332287,401
6,26,9.03125,6673927.153167552,139.109375,6374043.705332287,402
6,27,9.40625,6664396.895279947,139.484375,6374043.705332287,403
6,28,9.71875,6656005.933334977,139.796875,6374043.705332287,404
6,29,10.078125,6648112.82001735,140.15625,6374043.705332287,405
6,30,10.453125,6640752.467323638,140.53125,6374043.705332287,406
6,31,10.8125,6634004.511534477,140.890625,6374043.705332287,407
6,32,11.1875,6628874.071692116,141.265625,6374043.705332287,408
6,33,11.484375,6624115.924725153,141.5625,6374043.705332287,409
6,34,11.796875,6619469.21192434,141.875,6374043.705332287,410
6,35,12.078125,6614957.927273796,142.15625,6374043.705332287,411
6,36,12.421875,6598831.5567413755,142.5,6374043.705332287,412
6,37,12.765625,6578547.751091987,142.84375,6374043.705332287,413
6,38,13.078125,6574460.278627349,143.15625,6374043.705332287,414
6,39,13.453125,6570687.10082467,143.53125,6374043.705332287,415
6,40,13.765625,6566914.062636327,143.84375,6374043.705332287,416
6,41,14.09375,6563312.073891451,144.171875,6374043.705332287,417
6,42,14.5,6559719.176195734,144.578125,6374043.705332287,418
6,43,14.8125,6557030.3308714125,144.890625,6374043.705332287,419
6,44,15.140625,6554547.20940232,145.21875,6374043.705332287,420
6,45,15.515625,6552432.799354208,145.59375,6374043.705332287,421
6,46,15.859375,6550507.991309739,145.9375,6374043.705332287,422
6,47,16.1875,6548733.793354381,146.265625,6374043.705332287,423
6,48,16.484375,6547106.197247946,146.5625,6374043.705332287,424
6,49,16.875,6545620.927469366,146.953125,6374043.705332287,425
6,50,17.1875,6532354.017123031,147.265625,6374043.705332287,426
6,51,17.546875,6530912.151312618,147.625,6374043.705332287,427
6,52,17.90625,6529529.4154493,147.984375,6374043.705332287,428
6,53,18.25,6528154.74081512,148.328125,6374043.705332287,429
6,54,18.578125,6526929.372321962,148.65625,6374043.705332287,430
6,55,18.90625,6525861.986503883,148.984375,6374043.705332287,431
6,56,19.296875,6524956.953238234,149.375,6374043.705332287,432
6,57,19.640625,6524060.125571233,149.71875,6374043.705332287,433
6,58,20.0,6523254.29282689,150.078125,6374043.705332287,434
6,59,20.34375,6523136.564721237,150.421875,6374043.705332287,435
6,60,20.65625,6523136.564721237,150.734375,6374043.705332287,436
7,0,0.328125,7410250.193471528,151.15625,6374043.705332287,437
