Restart,Iteration,RunTime,Distance,RunTimeSinceBeginningOfRun,BestDistance,gIterations
1,21,1.921875,3662954.303372059,5.546875,3493212.88808282,63
1,22,2.0,3653756.99533111,5.625,3493212.88808282,64
1,23,2.078125,3644991.2739815544,5.703125,3493212.88808282,65
1,24,2.1875,3637036.9357944774,5.8125,3493212.88808282,66
1,25,2.28125,3631709.927706847,5.90625,3493212.88808282,67
1,26,2.375,3627189.910027975,6.0,3493212.88808282,68
1,27,2.46875,3623057.622130011,6.09375,3493212.88808282,69
1,28,2.5625,3619062.2091913894,6.1875,3493212.88808282,70
1,29,2.625,3615218.081657743,6.25,3493212.88808282,71
1,30,2.71875,3611817.129053066,6.34375,3493212.88808282,72
1,31,2.828125,3608659.3635153743,6.453125,3493212.88808282,73
1,32,2.953125,3602773.6328729237,6.578125,3493212.88808282,74
1,33,3.046875,3600026.3121327306,6.671875,3493212.88808282,75
1,34,3.15625,3599431.249501085,6.78125,3493212.88808282,76
1,35,3.265625,3590178.8814823236,6.890625,3493212.88808282,77
1,36,3.34375,3586587.597265324,6.96875,3493212.88808282,78
1,37,3.4375,3586093.131733099,7.0625,3493212.88808282,79
1,38,3.53125,3585619.723832298,7.15625,3493212.88808282,80
1,39,3.609375,3585273.1299941326,7.234375,3493212.88808282,81
1,40,3.6875,3585273.1299941326,7.3125,3493212.88808282,82
2,0,0.078125,4498491.96604444,7.421875,3493212.88808282,83
2,1,0.171875,4267250.566882397,7.515625,3493212.88808282,84
2,2,0.265625,4194731.590654175,7.609375,3493212.88808282,85
2,3,0.359375,4129950.7692154436,7.703125,3493212.88808282,86
2,4,0.46875,4097165.8903982076,7.8125,3493212.88808282,87
2,5,0.546875,4057073.025481422,7.890625,3493212.88808282,88
2,6,0.640625,4026910.152551881,7.984375,3493212.88808282,89
2,7,0.734375,3975832.493752487,8.078125,3493212.88808282,90
2,8,0.828125,3952407.7333326517,8.171875,3493212.88808282,91
2,9,0.90625,3925611.2059199344,8.25,3493212.88808282,92
2,10,1.0,3902442.486450564,8.34375,3493212.88808282,93
2,11,1.078125,3884327.5585371023,8.421875,3493212.88808282,94
2,12,1.15625,3868089.952327531,8.5,3493212.88808282,95
2,13,1.265625,3853824.715824008,8.609375,3493212.88808282,96
2,14,1.34375,3840971.835235606,8.6875,3493212.88808282,97
2,15,1.453125,3829395.647219427,8.796875,3493212.88808282,98
2,16,1.53125,3818834.853796615,8.875,3493212.88808282,99
2,17,1.609375,3809913.799891524,8.953125,3493212.88808282,100
2,18,1.6875,3801280.289451472,9.03125,3493212.88808282,101
2,19,1.78125,3790194.886750564,9.125,3493212.88808282,102
2,20,1.875,3781579.3163131084,9.21875,3493212.88808282,103
2,21,1.9375,3728705.8233788004,9.28125,3493212.88808282,104
2,22,2.046875,3722113.4157869914,9.390625,3493212.88808282,105
2,23,2.140625,3717981.1278890274,9.484375,3493212.88808282,106
2,24,2.21875,3714008.035021276,9.5625,3493212.88808282,107
2,25,2.328125,3710512.633045886,9.671875,3493212.88808282,108
2,26,2.40625,3699511.6678843484,9.75,3493212.88808282,109
2,27,2.5,3697489.969093032,9.84375,3493212.88808282,110
2,28,2.59375,3690099.122392493,9.9375,3493212.88808282,111
2,29,2.6875,3688194.1298142564,10.03125,3493212.88808282,112
2,30,2.78125,3686381.633887831,10.125,3493212.88808282,113
2,31,2.890625,3684631.183519697,10.234375,3493212.88808282,114
2,32,2.96875,3682965.370402263,10.3125,3493212.88808282,115
2,33,3.0625,3681312.6291121677,10.40625,3493212.88808282,116
2,34,3.140625,3679740.2673661695,10.484375,3493212.88808282,117
2,35,3.25,3678384.057613074,10.59375,3493212.88808282,118
2,36,3.359375,3678037.4637749083,10.703125,3493212.88808282,119
2,37,3.453125,3677950.5833351584,10.796875,3493212.88808282,120
2,38,3.546875,3677950.5833351584,10.890625,3493212.88808282,121
3,0,0.078125,4396379.713492222,10.984375,3493212.88808282,122
3,1,0.1875,4213509.3224840695,11.09375,3493212.88808282,123
3,2,0.25,4079889.990647593,11.15625,3493212.88808282,124
3,3,0.359375,4002885.480444344,11.265625,3493212.88808282,125
3,4,0.46875,3941487.7770929458,11.375,3493212.88808282,126
3,5,0.59375,3896175.824979498,11.5,3493212.88808282,127
3,6,0.703125,3865464.504214544,11.609375,3493212.88808282,128
3,7,0.78125,3817744.512066812,11.6875,3493212.88808282,129
3,8,0.875,3787791.481136507,11.78125,3493212.88808282,130
3,9,0.984375,3758985.3476439156,11.890625,3493212.88808282,131
3,10,1.0625,3733014.131628666,11.96875,3493212.88808282,132
3,11,1.15625,3709899.637860003,12.0625,3493212.88808282,133
3,12,1.265625,3686913.9525466245,12.171875,3493212.88808282,134
3,13,1.359375,3664326.230780645,12.265625,3493212.88808282,135
3,14,1.46875,3646999.081386073,12.375,3493212.88808282,136
3,15,1.578125,3634510.4941231976,12.484375,3493212.88808282,137
3,16,1.65625,3622171.3102013483,12.5625,3493212.88808282,138
3,17,1.75,3611170.3450398105,12.65625,3493212.88808282,139
3,18,1.828125,3601095.2244779626,12.734375,3493212.88808282,140
3,19,1.921875,3592329.503128407,12.828125,3493212.88808282,141
3,20,2.0,3584281.318136538,12.90625,3493212.88808282,142
3,21,2.078125,3576600.62123932,12.984375,3493212.88808282,143
3,22,2.171875,3570689.978662966,13.078125,3493212.88808282,144
3,23,2.25,3565113.255158674,13.15625,3493212.88808282,145
3,24,2.328125,3554967.4448024924,13.234375,3493212.88808282,146
3,25,2.40625,3549626.343607077,13.3125,3493212.88808282,147
3,26,2.5,3545106.325928205,13.40625,3493212.88808282,148
3,27,2.578125,3542041.221036966,13.484375,3493212.88808282,149
3,28,2.6875,3536148.7180748237,13.59375,3493212.88808282,150
3,29,2.765625,3534110.018294883,13.671875,3493212.88808282,151
3,30,2.875,3532205.0257166466,13.78125,3493212.88808282,152
3,31,2.96875,3531178.601763753,13.875,3493212.88808282,153
3,32,3.03125,3530267.2374852234,13.9375,3493212.88808282,154
3,33,3.109375,3529793.8295844225,14.015625,3493212.88808282,155
3,34,3.203125,3529336.5136411125,14.109375,3493212.88808282,156
3,35,3.28125,3529249.633201362,14.1875,3493212.88808282,157
3,36,3.34375,3529249.633201362,14.25,3493212.88808282,158
4,0,0.09375,4431961.216536091,14.359375,3493212.88808282,159
4,1,0.1875,4176300.9661630765,14.453125,3493212.88808282,160
4,2,0.28125,4048748.7392412885,14.546875,3493212.88808282,161
4,3,0.375,4008127.069306729,14.640625,3493212.88808282,162
4,4,0.453125,3966669.780389192,14.71875,3493212.88808282,163
4,5,0.546875,3927229.8624277376,14.8125,3493212.88808282,164
4,6,0.625,3891114.7079068786,14.890625,3493212.88808282,165
4,7,0.71875,3864318.1804941613,14.984375,3493212.88808282,166
4,8,0.796875,3823505.745584284,15.0625,3493212.88808282,167
4,9,0.875,3800337.0261149136,15.140625,3493212.88808282,168
4,10,0.984375,3787782.2561099213,15.25,3493212.88808282,169
4,11,1.0625,3776206.0680937422,15.328125,3493212.88808282,170
4,12,1.140625,3767285.0141886515,15.40625,3493212.88808282,171
4,13,1.21875,3758632.758154974,15.484375,3493212.88808282,172
4,14,1.28125,3750017.1877175183,15.546875,3493212.88808282,173
4,15,1.375,3697143.6947832103,15.640625,3493212.88808282,174
4,16,1.5,3689189.356596133,15.765625,3493212.88808282,175
4,17,1.59375,3682596.949004324,15.859375,3493212.88808282,176
4,18,1.71875,3676245.220035213,15.984375,3493212.88808282,177
4,19,1.8125,3669996.6634757295,16.078125,3493212.88808282,178
4,20,1.875,3664669.655388099,16.140625,3493212.88808282,179
4,21,1.96875,3660537.367490135,16.234375,3493212.88808282,180
4,22,2.046875,3656765.6086357916,16.3125,3493212.88808282,181
4,23,2.140625,3655015.1582676573,16.40625,3493212.88808282,182
4,24,2.21875,3653349.3451502235,16.484375,3493212.88808282,183
4,25,2.296875,3651723.754993628,16.5625,3493212.88808282,184
4,26,2.40625,3650151.3932476295,16.671875,3493212.88808282,185
4,27,2.5,3648795.183494534,16.765625,3493212.88808282,186
4,28,2.578125,3648300.717962309,16.84375,3493212.88808282,187
4,29,2.65625,3647954.1241241433,16.921875,3493212.88808282,188
4,30,2.734375,3647867.243684393,17.0,3493212.88808282,189
4,31,2.796875,3647867.243684393,17.0625,3493212.88808282,190
5,0,0.09375,4320750.620113543,17.171875,3493212.88808282,191
5,1,0.203125,4151841.988659831,17.28125,3493212.88808282,192
5,2,0.296875,4098291.298677042,17.375,3493212.88808282,193
5,3,0.390625,3899442.0456117936,17.46875,3493212.88808282,194
5,4,0.484375,3850854.239138368,17.5625,3493212.88808282,195
5,5,0.5625,3820691.366208827,17.640625,3493212.88808282,196
5,6,0.6875,3769613.707409433,17.765625,3493212.88808282,197
5,7,0.75,3742469.8311872343,17.828125,3493212.88808282,198
5,8,0.8125,3721191.256991367,17.890625,3493212.88808282,199
5,9,0.890625,3703366.05442309,17.96875,3493212.88808282,200
5,10,0.96875,3685648.118074493,18.046875,3493212.88808282,201
5,11,1.046875,3659115.761758311,18.125,3493212.88808282,202
5,12,1.109375,3647119.5085970256,18.1875,3493212.88808282,203
5,13,1.203125,3587274.699555841,18.28125,3493212.88808282,204
5,14,1.296875,3564289.014242463,18.375,3493212.88808282,205
5,15,1.375,3552927.757545931,18.453125,3493212.88808282,206
5,16,1.46875,3541802.8780019707,18.546875,3493212.88808282,207
5,17,1.546875,3530098.9415213857,18.625,3493212.88808282,208
5,18,1.625,3520901.633480437,18.703125,3493212.88808282,209
5,19,1.734375,3512135.9121308816,18.8125,3493212.88808282,210
5,20,1.828125,3503502.4016908295,18.90625,3493212.88808282,211
5,21,1.90625,3492416.9989899215,18.984375,3492416.9989899215,212
5,22,2.0,3483901.7249888466,19.078125,3483901.7249888466,213
5,23,2.109375,3478085.074901002,19.1875,3478085.074901002,214
5,24,2.1875,3472969.3110540085,19.265625,3472969.3110540085,215
5,25,2.28125,3468449.293375137,19.359375,3468449.293375137,216
5,26,2.375,3463997.9698247174,19.453125,3463997.9698247174,217
5,27,2.4375,3463052.570385758,19.515625,3463052.570385758,218
5,28,2.53125,3462558.1048535327,19.609375,3462558.1048535327,219
5,29,2.609375,3462084.696952732,19.6875,3462084.696952732,220
5,30,2.71875,3461627.381009422,19.796875,3461627.381009422,221
5,31,2.796875,3461627.381009422,19.875,3461627.381009422,222
6,0,0.078125,4346020.231467012,19.96875,3461627.381009422,223
6,1,0.171875,4130406.178336492,20.0625,3461627.381009422,224
6,2,0.265625,4080564.253950533,20.15625,3461627.381009422,225
6,3,0.359375,4022589.1355626625,20.25,3461627.381009422,226
6,4,0.4375,3990109.2855305383,20.328125,3461627.381009422,227
6,5,0.53125,3879221.3146014856,20.421875,3461627.381009422,228
6,6,0.609375,3847450.050962051,20.5,3461627.381009422,229
6,7,0.703125,3817287.17803251,20.59375,3461627.381009422,230
6,8,0.78125,3766209.519233116,20.671875,3461627.381009422,231
6,9,0.890625,3740883.330498971,20.78125,3461627.381009422,232
6,10,0.96875,3710388.6759067476,20.859375,3461627.381009422,233
6,11,1.046875,3688038.066926241,20.9375,3461627.381009422,234
6,12,1.125,3671024.5492548025,21.015625,3461627.381009422,235
6,13,1.234375,3658767.4837310566,21.125,3461627.381009422,236
6,14,1.34375,3646771.2305697706,21.234375,3461627.381009422,237
6,15,1.4375,3586926.4215285857,21.328125,3461627.381009422,238
6,16,1.53125,3563940.7362152077,21.421875,3461627.381009422,239
6,17,1.609375,3555307.2257751557,21.5,3461627.381009422,240
6,18,1.6875,3544221.8230742477,21.578125,3461627.381009422,241
6,19,1.78125,3538838.2092148084,21.671875,3461627.381009422,242
6,20,1.890625,3534318.1915359367,21.78125,3461627.381009422,243
6,21,2.0,3530185.9036379727,21.890625,3461627.381009422,244
6,22,2.09375,3527028.138100281,21.984375,3461627.381009422,245
6,23,2.203125,3521142.4074578304,22.09375,3461627.381009422,246
6,24,2.296875,3518395.0867176373,22.1875,3461627.381009422,247
6,25,2.390625,3516564.1839593602,22.28125,3461627.381009422,248
6,26,2.5,3515207.9742062646,22.390625,3461627.381009422,249
6,27,2.609375,3514612.911574619,22.5,3461627.381009422,250
6,28,2.71875,3505360.5435558576,22.609375,3461627.381009422,251
6,29,2.828125,3501769.259338858,22.71875,3461627.381009422,252
6,30,2.921875,3501274.793806633,22.8125,3461627.381009422,253
6,31,3.03125,3500801.385905832,22.921875,3461627.381009422,254
6,32,3.171875,3500801.385905832,23.0625,3461627.381009422,255
7,0,0.109375,4312985.140449186,23.1875,3461627.381009422,256
7,1,0.21875,4144076.508995474,23.296875,3461627.381009422,257
7,2,0.3125,4096700.4328327617,23.390625,3461627.381009422,258
7,3,0.421875,4051388.480719314,23.5,3461627.381009422,259
7,4,0.546875,4012401.013688574,23.625,3461627.381009422,260
7,5,0.640625,3977537.2600171696,23.71875,3461627.381009422,261
7,6,0.734375,3935951.369017735,23.8125,3461627.381009422,262
7,7,0.828125,3905998.33808743,23.90625,3461627.381009422,263
7,8,0.90625,3877192.204594839,23.984375,3461627.381009422,264
7,9,1.0,3851220.9885795894,24.078125,3461627.381009422,265
7,10,1.078125,3828106.4948109263,24.15625,3461627.381009422,266
7,11,1.171875,3810779.3454163545,24.25,3461627.381009422,267
7,12,1.25,3794889.1933994386,24.328125,3461627.381009422,268
7,13,1.34375,3782334.4233944463,24.421875,3461627.381009422,269
7,14,1.4375,3769845.836131571,24.515625,3461627.381009422,270
7,15,1.5625,3757506.6522097215,24.640625,3461627.381009422,271
7,16,1.640625,3745825.0766078727,24.71875,3461627.381009422,272
7,17,1.75,3720902.793714911,24.828125,3461627.381009422,273
7,18,1.828125,3709901.8285533735,24.90625,3461627.381009422,274
7,19,1.921875,3699826.7079915255,25.0,3461627.381009422,275
7,20,2.0,3691778.5229996564,25.078125,3461627.381009422,276
7,21,2.109375,3684097.8261024384,25.1875,3461627.381009422,277
7,22,2.1875,3678187.1835260843,25.265625,3461627.381009422,278
7,23,2.265625,3672811.0842390507,25.34375,3461627.381009422,279
7,24,2.375,3667469.9830436353,25.453125,3461627.381009422,280
7,25,2.453125,3662377.701161898,25.53125,3461627.381009422,281
7,26,2.5625,3657857.6834830265,25.640625,3461627.381009422,282
7,27,2.625,3654357.6466721348,25.703125,3461627.381009422,283
7,28,2.703125,3652318.946892194,25.78125,3461627.381009422,284
7,29,2.796875,3650413.9543139576,25.875,3461627.381009422,285
7,30,2.859375,3648748.141196524,25.9375,3461627.381009422,286
7,31,2.9375,3647391.931443428,26.015625,3461627.381009422,287
7,32,3.03125,3646365.507490535,26.109375,3461627.381009422,288
7,33,3.125,3645871.0419583097,26.203125,3461627.381009422,289
7,34,3.203125,3645413.7260149997,26.28125,3461627.381009422,290
7,35,3.3125,3645326.8455752493,26.390625,3461627.381009422,291
7,36,3.40625,3645326.8455752493,26.484375,3461627.381009422,292
8,0,0.09375,4182506.6499189693,26.59375,3461627.381009422,293
8,1,0.1875,3981952.2862186576,26.6875,3461627.381009422,294
8,2,0.265625,3928141.7876859293,26.765625,3461627.381009422,295
8,3,0.359375,3876665.0057647573,26.859375,3461627.381009422,296
8,4,0.46875,3840217.724721563,26.96875,3461627.381009422,297
8,5,0.578125,3808807.843580161,27.078125,3461627.381009422,298
8,6,0.640625,3786755.903178282,27.140625,3461627.381009422,299
8,7,0.71875,3744241.1510018655,27.21875,3461627.381009422,300
8,8,0.8125,3725241.9008996426,27.3125,3461627.381009422,301
8,9,0.890625,3710434.06463622,27.390625,3461627.381009422,302
8,10,0.96875,3698677.3591428436,27.46875,3461627.381009422,303
8,11,1.0625,3684724.83677047,27.5625,3461627.381009422,304
8,12,1.15625,3661454.231897705,27.65625,3461627.381009422,305
8,13,1.234375,3650254.397893252,27.734375,3461627.381009422,306
8,14,1.3125,3641488.6765436963,27.8125,3461627.381009422,307
8,15,1.40625,3633534.3383566192,27.90625,3461627.381009422,308
8,16,1.5,3626884.9145344156,28.0,3461627.381009422,309
8,17,1.578125,3621508.815247382,28.078125,3461627.381009422,310
8,18,1.6875,3616181.8071597517,28.1875,3461627.381009422,311
8,19,1.796875,3611053.142113733,28.296875,3461627.381009422,312
8,20,1.890625,3606216.2959723086,28.390625,3461627.381009422,313
8,21,1.96875,3602444.537117965,28.46875,3461627.381009422,314
8,22,2.046875,3600868.0101700476,28.546875,3461627.381009422,315
8,23,2.125,3599563.5647925464,28.625,3461627.381009422,316
8,24,2.21875,3598929.4029183076,28.71875,3461627.381009422,317
8,25,2.28125,3598434.9373860825,28.78125,3461627.381009422,318
8,26,2.359375,3597977.6214427724,28.859375,3461627.381009422,319
8,27,2.4375,3597631.027604607,28.9375,3461627.381009422,320
8,28,2.53125,3597544.147164857,29.03125,3461627.381009422,321
8,29,2.640625,3597544.147164857,29.140625,3461627.381009422,322
9,0,0.09375,4255299.513111288,29.25,3461627.381009422,323
9,1,0.203125,4069810.9515241976,29.359375,3461627.381009422,324
9,2,0.296875,4004060.0064741336,29.453125,3461627.381009422,325
9,3,0.390625,3948793.3562824544,29.546875,3461627.381009422,326
9,4,0.484375,3905422.1566682532,29.640625,3461627.381009422,327
9,5,0.5625,3862987.136953328,29.71875,3461627.381009422,328
9,6,0.671875,3828925.2297836663,29.828125,3461627.381009422,329
9,7,0.765625,3800119.096291075,29.921875,3461627.381009422,330
9,8,0.859375,3774147.8802758255,30.015625,3461627.381009422,331
9,9,0.953125,3751560.158509846,30.109375,3461627.381009422,332
9,10,1.0625,3731682.433394054,30.21875,3461627.381009422,333
9,11,1.140625,3706730.7511220346,30.296875,3461627.381009422,334
9,12,1.234375,3694069.2320188237,30.390625,3461627.381009422,335
9,13,1.34375,3681580.6447559483,30.5,3461627.381009422,336
9,14,1.421875,3670579.6795944106,30.578125,3461627.381009422,337
9,15,1.515625,3661177.574827553,30.671875,3461627.381009422,338
9,16,1.59375,3652678.087243387,30.75,3461627.381009422,339
9,17,1.671875,3644629.902251518,30.828125,3461627.381009422,340
9,18,1.765625,3637120.593750222,30.921875,3461627.381009422,341
9,19,1.875,3631991.9287042036,31.03125,3461627.381009422,342
9,20,1.96875,3627241.4190503773,31.125,3461627.381009422,343
9,21,2.0625,3622721.4013715056,31.21875,3461627.381009422,344
9,22,2.140625,3618270.077821086,31.296875,3461627.381009422,345
9,23,2.21875,3614498.3189667426,31.375,3461627.381009422,346
9,24,2.3125,3612126.859570835,31.46875,3461627.381009422,347
9,25,2.40625,3609342.528816839,31.5625,3461627.381009422,348
9,26,2.484375,3607437.536238603,31.640625,3461627.381009422,349
9,27,2.578125,3606411.1122857095,31.734375,3461627.381009422,350
9,28,2.65625,3605916.6467534844,31.8125,3461627.381009422,351
9,29,2.734375,3605459.3308101743,31.890625,3461627.381009422,352
9,30,2.8125,3605459.3308101743,31.96875,3461627.381009422,353
