RunNo,Restart,Cost,Time,InitialSolutionGenerationTime,Iterations,HeuristicCalls,HeuristicQueenCalls,AvgNumIterationsBeforeLocalMinima
47,414,0,100.90625,0.046875,26404,52808,2825228,62.67632850241546
48,310,0,74.890625,0.0625,19798,39596,2118386,62.71935483870968
49,220,0,53.140625,0.0,14132,28264,1512124,63.04090909090909
50,190,0,46.296875,0.015625,12223,24446,1307861,63.142105263157895
51,220,0,54.890625,0.015625,14387,28774,1539409,64.2090909090909
52,30,0,7.1875,0.0,1910,3820,204370,61.166666666666664
53,212,0,50.4375,0.0,13290,26580,1422030,61.528301886792455
54,945,0,229.921875,0.078125,60749,121498,6500143,63.20846560846561
55,551,0,133.859375,0.046875,35274,70548,3774318,62.89110707803993
56,122,0,29.921875,0.015625,7815,15630,836205,62.60655737704918
57,40,0,9.4375,0.0,2501,5002,267607,60.05
58,28,0,7.109375,0.0,1879,3758,201053,64.96428571428571
59,94,0,23.265625,0.0,6154,12308,658478,64.13829787234043
60,563,0,137.078125,0.0625,36140,72280,3866980,63.10657193605684
61,101,0,24.578125,0.015625,6437,12874,688759,62.31683168316832
62,219,0,52.296875,0.046875,14037,28074,1501959,62.9634703196347
63,130,0,31.890625,0.015625,8410,16820,899870,63.4
64,39,0,9.703125,0.0,2498,4996,267286,62.41025641025641
65,37,0,8.9375,0.0,2425,4850,259475,63.16216216216216
66,131,0,31.71875,0.015625,8391,16782,897837,62.74809160305343
67,656,0,161.859375,0.078125,42584,85168,4556488,63.833841463414636
68,104,0,26.421875,0.015625,6999,13998,748893,65.79807692307692
69,1000,3,238.1875,0.0625,64051,128102,6853457,62.98701298701299
70,221,0,42.78125,0.0,14271,28542,1526997,63.425339366515836
71,1000,2,181.265625,0.046875,64209,128418,6870363,63.14485514485514
72,168,0,30.984375,0.015625,11012,22024,1178284,64.33333333333333
73,197,0,35.5,0.015625,12459,24918,1333113,61.93908629441624
74,362,0,66.0625,0.03125,23418,46836,2505726,63.57182320441989
75,127,0,23.25,0.0,8226,16452,880182,63.32283464566929
76,796,0,145.3125,0.109375,51467,102934,5506969,63.57663316582914
77,1000,3,182.78125,0.09375,64102,128204,6858914,63.03796203796204
78,1000,4,184.953125,0.0625,65465,130930,7004755,64.3996003996004
79,540,0,100.234375,0.015625,35390,70780,3786730,64.4574074074074
80,85,0,15.734375,0.0,5575,11150,596525,63.917647058823526
81,824,0,155.625,0.078125,54442,108884,5825294,65.01820388349515
82,60,0,11.0625,0.0,3854,7708,412378,62.28333333333333
83,633,0,116.890625,0.015625,40880,81760,4374160,63.50394944707741
84,1000,2,182.703125,0.046875,64436,128872,6894652,63.37162837162837
85,285,0,52.390625,0.015625,18186,36372,1945902,62.66315789473684
86,318,0,57.0,0.03125,20199,40398,2161293,62.41509433962264
87,231,0,41.1875,0.046875,14548,29096,1556636,61.83549783549783
88,639,0,117.328125,0.046875,41323,82646,4421561,63.58059467918623
89,130,0,23.125,0.0,8138,16276,870766,61.315384615384616
90,317,0,57.984375,0.03125,20496,40992,2193072,63.50788643533123
91,199,0,36.8125,0.0,12989,25978,1389823,63.959798994974875
92,776,0,141.171875,0.0625,49787,99574,5327209,63.1069587628866
93,132,0,24.375,0.015625,8644,17288,924908,64.15151515151516
94,126,0,23.0625,0.0,7922,15844,847654,61.53968253968254
95,554,0,101.15625,0.0625,35540,71080,3802780,63.06317689530686
96,250,0,45.71875,0.0,16154,32308,1728478,63.436
97,853,0,154.8125,0.03125,54592,109184,5841344,62.922626025791324
98,20,0,4.171875,0.0,1417,2834,151619,67.55
99,231,0,41.609375,0.015625,14960,29920,1600720,63.6017316017316
