RunNo,Restart,Cost,Time,InitialSolutionGenerationTime,Iterations,HeuristicCalls,HeuristicQueenCalls,AvgNumIterationsBeforeLocalMinima
63,130,0,20.015625,0.015625,8410,16820,899870,63.4
64,39,0,5.90625,0.0,2498,4996,267286,62.41025641025641
65,37,0,5.875,0.0,2425,4850,259475,63.16216216216216
66,131,0,20.015625,0.03125,8391,16782,897837,62.74809160305343
67,656,0,100.671875,0.03125,42584,85168,4556488,63.833841463414636
68,104,0,16.453125,0.015625,6999,13998,748893,65.79807692307692
69,1000,3,163.71875,0.125,64051,128102,6853457,62.98701298701299
70,221,0,38.125,0.046875,14271,28542,1526997,63.425339366515836
71,1000,2,155.625,0.046875,64209,128418,6870363,63.14485514485514
72,168,0,26.46875,0.0,11012,22024,1178284,64.33333333333333
73,197,0,30.0625,0.03125,12459,24918,1333113,61.93908629441624
74,362,0,56.6875,0.015625,23418,46836,2505726,63.57182320441989
75,127,0,19.671875,0.015625,8226,16452,880182,63.32283464566929
76,796,0,122.484375,0.078125,51467,102934,5506969,63.57663316582914
77,1000,3,153.453125,0.0,64102,128204,6858914,63.03796203796204
78,1000,4,170.703125,0.109375,65465,130930,7004755,64.3996003996004
79,540,0,92.140625,0.046875,35390,70780,3786730,64.4574074074074
80,85,0,13.375,0.03125,5575,11150,596525,63.917647058823526
81,824,0,145.671875,0.09375,54442,108884,5825294,65.01820388349515
82,60,0,9.484375,0.0,3854,7708,412378,62.28333333333333
83,633,0,100.09375,0.078125,40880,81760,4374160,63.50394944707741
84,1000,2,161.546875,0.046875,64436,128872,6894652,63.37162837162837
85,285,0,43.71875,0.03125,18186,36372,1945902,62.66315789473684
86,318,0,47.953125,0.0625,20199,40398,2161293,62.41509433962264
87,231,0,34.625,0.015625,14548,29096,1556636,61.83549783549783
88,639,0,100.734375,0.015625,41323,82646,4421561,63.58059467918623
89,130,0,19.140625,0.015625,8138,16276,870766,61.315384615384616
90,317,0,48.8125,0.015625,20496,40992,2193072,63.50788643533123
91,199,0,30.71875,0.0,12989,25978,1389823,63.959798994974875
92,776,0,118.375,0.015625,49787,99574,5327209,63.1069587628866
93,132,0,20.609375,0.0,8644,17288,924908,64.15151515151516
94,126,0,19.1875,0.03125,7922,15844,847654,61.53968253968254
95,554,0,85.328125,0.0625,35540,71080,3802780,63.06317689530686
96,250,0,38.8125,0.0,16154,32308,1728478,63.436
97,853,0,130.390625,0.03125,54592,109184,5841344,62.922626025791324
98,20,0,3.453125,0.0,1417,2834,151619,67.55
99,231,0,35.53125,0.0,14960,29920,1600720,63.6017316017316
100,76,0,11.984375,0.015625,4981,9962,532967,63.71052631578947
101,712,0,109.015625,0.046875,45597,91194,4878879,62.98876404494382
102,653,0,101.75,0.09375,42526,85052,4550282,64.03522205206738
103,775,0,119.109375,0.0625,50136,100272,5364552,63.63225806451613
104,179,0,27.9375,0.015625,11539,23078,1234673,63.18994413407821
105,30,0,4.65625,0.0,1981,3962,211967,63.53333333333333
106,783,0,119.21875,0.078125,50136,100272,5364552,62.94508301404853
107,102,0,16.34375,0.015625,6711,13422,718077,64.1078431372549
108,82,0,13.078125,0.0,5382,10764,575874,64.29268292682927
109,1000,2,154.21875,0.015625,64589,129178,6911023,63.52447552447553
110,176,0,26.359375,0.015625,11119,22238,1189733,61.81818181818182
111,810,0,122.15625,0.046875,51388,102776,5498516,62.39753086419753
112,451,0,68.53125,0.03125,28461,56922,3045327,62.019955654102
113,1000,2,151.5625,0.140625,63307,126614,6773849,62.243756243756245
114,362,0,56.890625,0.03125,23347,46694,2498129,63.306629834254146
115,557,0,84.84375,0.015625,35538,71076,3802566,62.712746858168764
116,987,0,151.703125,0.03125,63452,126904,6789364,63.239108409321176
117,129,0,20.265625,0.0,8462,16924,905434,64.31007751937985
118,51,0,7.84375,0.0,3321,6642,355347,63.11764705882353
119,457,0,70.015625,0.03125,29551,59102,3161957,63.57768052516411
120,98,0,15.1875,0.015625,6474,12948,692718,64.62244897959184
121,192,0,29.671875,0.03125,12387,24774,1325409,63.223958333333336
122,510,0,80.34375,0.0,33563,67126,3591241,64.73137254901961
123,281,0,45.4375,0.015625,18801,37602,2011707,65.69039145907473
124,495,0,76.390625,0.015625,31674,63348,3389118,62.903030303030306
125,187,0,28.671875,0.015625,12081,24162,1292667,63.38502673796791
126,128,0,20.234375,0.0,8408,16816,899656,64.5
127,410,0,60.390625,0.046875,25422,50844,2720154,60.9
128,879,0,134.03125,0.015625,56421,112842,6037047,63.11376564277588
129,154,0,24.25,0.0,10163,20326,1087441,64.74025974025975
130,1000,2,172.84375,0.0625,64500,129000,6901500,63.43556443556444
131,687,0,114.125,0.0625,43712,87424,4677184,62.56768558951965
132,105,0,17.78125,0.0,6874,13748,735518,63.98095238095238
133,341,0,56.421875,0.0,22085,44170,2363095,63.65395894428153
134,412,0,68.5,0.015625,26755,53510,2862785,63.86407766990291
135,140,0,23.03125,0.0,8900,17800,952300,62.02142857142857
136,370,0,61.140625,0.015625,24165,48330,2585655,64.1891891891892
137,737,0,110.953125,0.046875,47091,94182,5038737,62.84396200814111
138,255,0,37.65625,0.0,15982,31964,1710074,61.45882352941177
139,87,0,13.875,0.015625,5666,11332,606262,63.49425287356322
140,115,0,18.25,0.0,7317,14634,782919,62.26086956521739
141,454,0,69.625,0.03125,29195,58390,3123865,63.118942731277535
142,384,0,58.015625,0.0,24472,48944,2618504,62.643229166666664
143,102,0,16.171875,0.0,6778,13556,725246,65.03921568627452
144,736,0,128.171875,0.046875,48508,97016,5190356,64.83288043478261
145,178,0,30.59375,0.0,11691,23382,1250937,64.43820224719101
146,836,0,141.609375,0.0625,54503,109006,5831821,64.08612440191388
147,1000,5,166.4375,0.0625,64078,128156,6856346,63.01398601398601
148,210,0,36.609375,0.046875,13810,27620,1477670,64.48571428571428
149,258,0,42.640625,0.015625,16790,33580,1796530,63.89922480620155
150,1000,3,159.359375,0.125,63142,126284,6756194,62.07892107892108
151,147,0,26.921875,0.03125,9628,19256,1030196,64.10884353741497
152,7,0,1.28125,0.0,445,890,47615,57.857142857142854
153,100,0,20.53125,0.015625,6443,12886,689401,62.89
154,238,0,44.0,0.03125,15591,31182,1668237,64.26470588235294
155,15,0,2.40625,0.0,889,1778,95123,56.0
156,840,0,146.265625,0.03125,53634,107268,5738838,62.79047619047619
157,229,0,38.9375,0.015625,14419,28838,1542833,61.777292576419214
158,1000,4,172.5625,0.078125,64231,128462,6872717,63.166833166833165
159,37,0,6.703125,0.0,2321,4642,248347,60.4054054054054
160,188,0,34.0,0.03125,12659,25318,1354513,66.09042553191489
161,180,0,30.421875,0.015625,11607,23214,1241949,63.3
162,204,0,35.578125,0.0,13402,26804,1434014,64.51470588235294
163,286,0,49.75,0.015625,18393,36786,1968051,63.21328671328671
164,404,0,68.578125,0.015625,25733,51466,2753431,62.62128712871287
165,40,0,6.90625,0.0,2405,4810,257335,57.85
166,749,0,127.078125,0.015625,48408,96816,5179656,63.5781041388518
167,735,0,131.703125,0.0625,47162,94324,5046334,63.1265306122449
168,438,0,77.046875,0.03125,28527,57054,3052389,64.04566210045662
169,29,0,5.640625,0.015625,1828,3656,195596,60.96551724137931
170,52,0,10.421875,0.015625,3266,6532,349462,61.19230769230769
171,351,0,63.703125,0.09375,22555,45110,2413385,63.15099715099715
172,39,0,7.53125,0.0,2687,5374,287509,66.6923076923077
173,74,0,13.4375,0.015625,4869,9738,520983,64.1891891891892
174,533,0,96.71875,0.015625,35000,70000,3745000,64.5703564727955
175,79,0,13.578125,0.0,4969,9938,531683,61.50632911392405
176,150,0,26.71875,0.0,9759,19518,1044213,63.81333333333333
177,303,0,52.34375,0.0,19161,38322,2050227,62.12541254125413
178,318,0,56.53125,0.046875,21172,42344,2265404,65.45911949685535
179,256,0,46.078125,0.015625,17288,34576,1849816,66.38671875
180,13,0,2.328125,0.0,880,1760,94160,63.76923076923077
181,139,0,22.296875,0.015625,8478,16956,907146,59.669064748201436
182,85,0,15.234375,0.0,5586,11172,597702,64.15294117647059
183,308,0,53.6875,0.03125,19835,39670,2122345,63.253246753246756
184,110,0,18.1875,0.0,6893,13786,737551,61.22727272727273
185,425,0,71.421875,0.0625,27096,54192,2899272,62.56470588235294
186,748,0,127.96875,0.046875,48388,96776,5177516,63.655080213903744
187,490,0,75.53125,0.0625,31754,63508,3397678,63.734693877551024
188,388,0,58.9375,0.0,25087,50174,2684309,63.45618556701031
189,206,0,31.6875,0.0,13420,26840,1435940,63.87864077669903
190,645,0,98.9375,0.0,42041,84082,4498387,64.11007751937984
191,34,0,5.546875,0.0,2381,4762,254767,67.70588235294117
192,22,0,3.359375,0.0,1431,2862,153117,61.68181818181818
193,492,0,76.25,0.015625,32408,64816,3467656,64.77439024390245
194,708,0,107.625,0.046875,45836,91672,4904452,63.67796610169491
195,1000,4,152.140625,0.046875,64632,129264,6915624,63.56743256743257
196,90,0,14.546875,0.0,5942,11884,635794,64.53333333333333
197,307,0,48.15625,0.015625,19700,39400,2107900,63.0586319218241
198,61,0,10.0625,0.0,3915,7830,418905,62.295081967213115
199,521,0,89.703125,0.03125,33885,67770,3625695,63.95585412667946
