RunNo,Restart,Cost,Time,InitialSolutionGenerationTime,Iterations,HeuristicCalls,HeuristicQueenCalls,AvgNumIterationsBeforeLocalMinima
49,220,0,22.3125,0.0,14132,28264,1512124,63.04090909090909
50,190,0,18.421875,0.0,12223,24446,1307861,63.142105263157895
51,220,0,28.953125,0.0,14387,28774,1539409,64.2090909090909
52,30,0,3.96875,0.0,1910,3820,204370,61.166666666666664
53,212,0,25.328125,0.046875,13290,26580,1422030,61.528301886792455
54,945,0,88.1875,0.03125,60749,121498,6500143,63.20846560846561
55,551,0,53.21875,0.015625,35274,70548,3774318,62.89110707803993
56,122,0,11.046875,0.0,7815,15630,836205,62.60655737704918
57,40,0,3.59375,0.0,2501,5002,267607,60.05
58,28,0,2.515625,0.0,1879,3758,201053,64.96428571428571
59,94,0,8.5,0.0,6154,12308,658478,64.13829787234043
60,563,0,50.078125,0.046875,36140,72280,3866980,63.10657193605684
61,101,0,8.9375,0.0,6437,12874,688759,62.31683168316832
62,219,0,19.421875,0.0,14037,28074,1501959,62.9634703196347
63,130,0,11.703125,0.0,8410,16820,899870,63.4
64,39,0,3.453125,0.0,2498,4996,267286,62.41025641025641
65,37,0,3.296875,0.0,2425,4850,259475,63.16216216216216
66,131,0,11.703125,0.0,8391,16782,897837,62.74809160305343
67,656,0,62.484375,0.03125,42584,85168,4556488,63.833841463414636
68,104,0,9.5,0.015625,6999,13998,748893,65.79807692307692
69,1000,3,89.65625,0.046875,64051,128102,6853457,62.98701298701299
70,221,0,19.96875,0.015625,14271,28542,1526997,63.425339366515836
71,1000,2,93.140625,0.09375,64209,128418,6870363,63.14485514485514
72,168,0,15.0625,0.03125,11012,22024,1178284,64.33333333333333
73,197,0,17.5625,0.0625,12459,24918,1333113,61.93908629441624
74,362,0,32.421875,0.078125,23418,46836,2505726,63.57182320441989
75,127,0,12.921875,0.0,8226,16452,880182,63.32283464566929
76,796,0,74.671875,0.0625,51467,102934,5506969,63.57663316582914
77,1000,3,88.625,0.015625,64102,128204,6858914,63.03796203796204
78,1000,4,93.609375,0.15625,65465,130930,7004755,64.3996003996004
79,540,0,48.25,0.015625,35390,70780,3786730,64.4574074074074
80,85,0,7.578125,0.015625,5575,11150,596525,63.917647058823526
81,824,0,77.90625,0.078125,54442,108884,5825294,65.01820388349515
82,60,0,5.46875,0.015625,3854,7708,412378,62.28333333333333
83,633,0,56.265625,0.0,40880,81760,4374160,63.50394944707741
84,1000,2,93.59375,0.0625,64430,128860,6894010,63.179
85,285,0,25.359375,0.015625,18186,36372,1945902,62.66315789473684
86,318,0,28.1875,0.015625,20199,40398,2161293,62.41509433962264
87,231,0,20.421875,0.0,14548,29096,1556636,61.83549783549783
88,639,0,57.09375,0.0625,41323,82646,4421561,63.58059467918623
89,130,0,17.03125,0.015625,8138,16276,870766,61.315384615384616
90,317,0,28.328125,0.046875,20496,40992,2193072,63.50788643533123
91,199,0,17.71875,0.03125,12989,25978,1389823,63.959798994974875
92,776,0,68.703125,0.09375,49787,99574,5327209,63.1069587628866
93,132,0,11.859375,0.0,8644,17288,924908,64.15151515151516
94,126,0,11.171875,0.015625,7922,15844,847654,61.53968253968254
95,554,0,53.265625,0.03125,35540,71080,3802780,63.06317689530686
96,250,0,22.21875,0.015625,16154,32308,1728478,63.436
97,853,0,76.0,0.03125,54592,109184,5841344,62.922626025791324
98,20,0,1.84375,0.015625,1417,2834,151619,67.55
99,231,0,20.546875,0.03125,14960,29920,1600720,63.6017316017316
