RunNo,Restart,Cost,Time,InitialSolutionGenerationTime,Iterations,HeuristicCalls,HeuristicQueenCalls,AvgNumIterationsBeforeLocalMinima
36,76,0,11.265625,0.03125,5197,10394,556079,67.01315789473684
37,11,0,1.78125,0.0,764,1528,81748,63.27272727272727
38,931,0,136.59375,0.109375,59991,119982,6419037,63.3609022556391
39,92,0,13.578125,0.0,5899,11798,631193,62.59782608695652
40,151,0,22.265625,0.0,10123,20246,1083161,65.79470198675497
41,101,0,14.65625,0.03125,6374,12748,682018,61.54455445544554
42,59,0,8.296875,0.015625,3735,7470,399645,61.779661016949156
43,598,0,90.15625,0.046875,39596,79192,4236772,65.15551839464882
44,101,0,14.8125,0.0,6166,12332,659762,59.603960396039604
45,421,0,67.640625,0.078125,27705,55410,2964435,64.70783847980998
46,81,0,11.8125,0.0,5270,10540,563890,63.5679012345679
47,414,0,59.21875,0.046875,26404,52808,2825228,62.67632850241546
48,310,0,44.109375,0.0,19798,39596,2118386,62.71935483870968
49,220,0,33.015625,0.0,14132,28264,1512124,63.04090909090909
50,190,0,26.84375,0.015625,12223,24446,1307861,63.142105263157895
51,220,0,34.265625,0.0,14387,28774,1539409,64.2090909090909
52,30,0,4.28125,0.0,1910,3820,204370,61.166666666666664
53,212,0,30.015625,0.015625,13290,26580,1422030,61.528301886792455
54,945,0,132.140625,0.125,60749,121498,6500143,63.20846560846561
55,551,0,81.15625,0.03125,35274,70548,3774318,62.89110707803993
56,122,0,17.65625,0.0,7815,15630,836205,62.60655737704918
57,40,0,5.90625,0.015625,2501,5002,267607,60.05
58,28,0,3.984375,0.0,1879,3758,201053,64.96428571428571
59,94,0,13.21875,0.0,6154,12308,658478,64.13829787234043
60,563,0,79.375,0.046875,36140,72280,3866980,63.10657193605684
61,101,0,14.21875,0.0,6437,12874,688759,62.31683168316832
62,219,0,31.0625,0.03125,14037,28074,1501959,62.9634703196347
63,130,0,18.421875,0.046875,8410,16820,899870,63.4
64,39,0,5.34375,0.0,2498,4996,267286,62.41025641025641
65,37,0,5.46875,0.015625,2425,4850,259475,63.16216216216216
66,131,0,18.640625,0.015625,8391,16782,897837,62.74809160305343
67,656,0,96.625,0.078125,42584,85168,4556488,63.833841463414636
68,104,0,14.78125,0.015625,6999,13998,748893,65.79807692307692
69,1000,3,141.46875,0.078125,64051,128102,6853457,62.98701298701299
70,221,0,31.71875,0.015625,14271,28542,1526997,63.425339366515836
71,1000,2,145.234375,0.109375,64209,128418,6870363,63.14485514485514
72,168,0,23.90625,0.0,11012,22024,1178284,64.33333333333333
73,197,0,27.484375,0.015625,12459,24918,1333113,61.93908629441624
74,362,0,51.5625,0.0625,23418,46836,2505726,63.57182320441989
75,127,0,19.65625,0.015625,8226,16452,880182,63.32283464566929
76,796,0,116.4375,0.125,51467,102934,5506969,63.57663316582914
77,1000,3,140.703125,0.078125,64102,128204,6858914,63.03796203796204
78,1000,4,146.046875,0.125,65465,130930,7004755,64.3996003996004
79,540,0,76.546875,0.0625,35390,70780,3786730,64.4574074074074
80,85,0,11.875,0.015625,5575,11150,596525,63.917647058823526
81,824,0,121.84375,0.109375,54442,108884,5825294,65.01820388349515
82,60,0,8.53125,0.03125,3854,7708,412378,62.28333333333333
83,633,0,89.765625,0.046875,40880,81760,4374160,63.50394944707741
84,1000,2,145.953125,0.09375,64436,128872,6894652,63.37162837162837
85,285,0,40.140625,0.03125,18186,36372,1945902,62.66315789473684
86,318,0,45.109375,0.03125,20199,40398,2161293,62.41509433962264
87,231,0,31.890625,0.015625,14548,29096,1556636,61.83549783549783
88,639,0,90.59375,0.109375,41323,82646,4421561,63.58059467918623
89,130,0,23.34375,0.0,8138,16276,870766,61.315384615384616
90,317,0,44.90625,0.03125,20496,40992,2193072,63.50788643533123
91,199,0,28.453125,0.015625,12989,25978,1389823,63.959798994974875
92,776,0,109.90625,0.03125,49787,99574,5327209,63.1069587628866
93,132,0,18.84375,0.0,8644,17288,924908,64.15151515151516
94,126,0,17.6875,0.015625,7922,15844,847654,61.53968253968254
95,554,0,82.125,0.0625,35540,71080,3802780,63.06317689530686
96,250,0,35.0625,0.015625,16154,32308,1728478,63.436
97,853,0,120.0625,0.0625,54592,109184,5841344,62.922626025791324
98,20,0,2.734375,0.015625,1417,2834,151619,67.55
99,231,0,29.0,0.0,14960,29920,1600720,63.6017316017316
