Restart,Iteration,RunTime,Distance,RunTimeSinceBeginningOfRun,BestDistance,gIterations
1,29,1.84375,3527079.6819569147,3.828125,3493055.1761480165,63
1,30,1.921875,3525174.6893786783,3.90625,3493055.1761480165,64
1,31,1.984375,3524026.414723356,3.96875,3493055.1761480165,65
1,32,2.046875,3522999.9907704624,4.03125,3493055.1761480165,66
1,33,2.109375,3522505.5252382373,4.09375,3493055.1761480165,67
1,34,2.15625,3522032.1173374364,4.140625,3493055.1761480165,68
1,35,2.21875,3521574.8013941264,4.203125,3493055.1761480165,69
1,36,2.296875,3521487.9209543765,4.28125,3493055.1761480165,70
1,37,2.34375,3521487.9209543765,4.328125,3493055.1761480165,71
2,0,0.109375,4378916.1390037,4.453125,3493055.1761480165,72
2,1,0.171875,4167244.6878722883,4.515625,3493055.1761480165,73
2,2,0.234375,4084911.187026786,4.578125,3493055.1761480165,74
2,3,0.296875,4015984.536766673,4.640625,3493055.1761480165,75
2,4,0.359375,3967178.758437276,4.703125,3493055.1761480165,76
2,5,0.4375,3921465.641633592,4.78125,3493055.1761480165,77
2,6,0.5,3875432.750189855,4.84375,3493055.1761480165,78
2,7,0.5625,3829846.1555652064,4.90625,3493055.1761480165,79
2,8,0.609375,3799351.500972983,4.953125,3493055.1761480165,80
2,9,0.65625,3771621.405259869,5.0,3493055.1761480165,81
2,10,0.71875,3748490.9363620407,5.0625,3493055.1761480165,82
2,11,0.765625,3727524.9605264836,5.109375,3493055.1761480165,83
2,12,0.828125,3708702.393851675,5.171875,3493055.1761480165,84
2,13,0.890625,3691251.0875501344,5.234375,3493055.1761480165,85
2,14,0.9375,3674237.569878696,5.28125,3493055.1761480165,86
2,15,1.0,3659035.4700921816,5.34375,3493055.1761480165,87
2,16,1.046875,3644227.633828759,5.390625,3493055.1761480165,88
2,17,1.140625,3631702.1122258944,5.484375,3493055.1761480165,89
2,18,1.203125,3619702.44336166,5.546875,3493055.1761480165,90
2,19,1.265625,3607850.2483491483,5.609375,3493055.1761480165,91
2,20,1.328125,3592304.6126633966,5.671875,3493055.1761480165,92
2,21,1.40625,3581059.814846266,5.75,3493055.1761480165,93
2,22,1.453125,3569859.980841813,5.796875,3493055.1761480165,94
2,23,1.515625,3561811.795849944,5.859375,3493055.1761480165,95
2,24,1.578125,3554772.3692791145,5.921875,3493055.1761480165,96
2,25,1.640625,3549388.7554196753,5.984375,3493055.1761480165,97
2,26,1.71875,3544260.0903736567,6.0625,3493055.1761480165,98
2,27,1.796875,3541512.7696334636,6.140625,3493055.1761480165,99
2,28,1.875,3540007.954152076,6.21875,3493055.1761480165,100
2,29,1.921875,3538651.7443989804,6.265625,3493055.1761480165,101
2,30,2.0,3537625.320446087,6.34375,3493055.1761480165,102
2,31,2.0625,3536679.9210071275,6.40625,3493055.1761480165,103
2,32,2.125,3536206.5131063266,6.46875,3493055.1761480165,104
2,33,2.1875,3535749.1971630165,6.53125,3493055.1761480165,105
2,34,2.234375,3535749.1971630165,6.578125,3493055.1761480165,106
3,0,0.109375,4255299.513111288,6.703125,3493055.1761480165,107
3,1,0.1875,4069810.9515241976,6.78125,3493055.1761480165,108
3,2,0.265625,4004060.0064741336,6.859375,3493055.1761480165,109
3,3,0.328125,3948793.3562824544,6.921875,3493055.1761480165,110
3,4,0.375,3905422.1566682532,6.96875,3493055.1761480165,111
3,5,0.4375,3862987.136953328,7.03125,3493055.1761480165,112
3,6,0.484375,3828925.2297836663,7.078125,3493055.1761480165,113
3,7,0.546875,3800119.096291075,7.140625,3493055.1761480165,114
3,8,0.59375,3774147.8802758255,7.1875,3493055.1761480165,115
3,9,0.640625,3751560.158509846,7.234375,3493055.1761480165,116
3,10,0.6875,3731682.433394054,7.28125,3493055.1761480165,117
3,11,0.75,3706730.7511220346,7.34375,3493055.1761480165,118
3,12,0.8125,3694069.2320188237,7.40625,3493055.1761480165,119
3,13,0.875,3681580.6447559483,7.46875,3493055.1761480165,120
3,14,0.953125,3670579.6795944106,7.546875,3493055.1761480165,121
3,15,1.015625,3661177.574827553,7.609375,3493055.1761480165,122
3,16,1.078125,3652678.087243387,7.671875,3493055.1761480165,123
3,17,1.15625,3644629.902251518,7.75,3493055.1761480165,124
3,18,1.234375,3637120.593750222,7.828125,3493055.1761480165,125
3,19,1.296875,3631991.9287042036,7.890625,3493055.1761480165,126
3,20,1.359375,3627241.4190503773,7.953125,3493055.1761480165,127
3,21,1.421875,3622721.4013715056,8.015625,3493055.1761480165,128
3,22,1.484375,3618270.077821086,8.078125,3493055.1761480165,129
3,23,1.546875,3614498.3189667426,8.140625,3493055.1761480165,130
3,24,1.59375,3612126.859570835,8.1875,3493055.1761480165,131
3,25,1.640625,3609342.528816839,8.234375,3493055.1761480165,132
3,26,1.6875,3607437.536238603,8.28125,3493055.1761480165,133
3,27,1.734375,3606411.1122857095,8.328125,3493055.1761480165,134
3,28,1.796875,3605916.6467534844,8.390625,3493055.1761480165,135
3,29,1.859375,3605459.3308101743,8.453125,3493055.1761480165,136
3,30,1.921875,3605459.3308101743,8.515625,3493055.1761480165,137
4,0,0.265625,4126111.863870551,8.796875,3493055.1761480165,138
4,1,0.3125,3863348.9666281044,8.84375,3493055.1761480165,139
4,2,0.390625,3827714.880508425,8.921875,3493055.1761480165,140
4,3,0.46875,3800688.977600437,9.0,3493055.1761480165,141
4,4,0.515625,3783237.671298897,9.046875,3493055.1761480165,142
4,5,0.5625,3766224.1536274585,9.09375,3493055.1761480165,143
4,6,0.625,3751516.3839265956,9.15625,3493055.1761480165,144
4,7,0.671875,3738990.8623237307,9.203125,3493055.1761480165,145
4,8,0.734375,3725428.12215097,9.265625,3493055.1761480165,146
4,9,0.796875,3716850.912905504,9.328125,3493055.1761480165,147
4,10,0.84375,3695474.4566235202,9.375,3493055.1761480165,148
4,11,0.90625,3688723.3256008117,9.4375,3493055.1761480165,149
4,12,0.953125,3682371.5966317,9.484375,3493055.1761480165,150
4,13,1.0,3676505.511227978,9.53125,3493055.1761480165,151
4,14,1.046875,3670325.770933054,9.578125,3493055.1761480165,152
4,15,1.109375,3665197.1058870354,9.640625,3493055.1761480165,153
4,16,1.171875,3661500.654619445,9.703125,3493055.1761480165,154
4,17,1.21875,3656117.040760006,9.75,3493055.1761480165,155
4,18,1.28125,3654304.5448335805,9.8125,3493055.1761480165,156
4,19,1.34375,3652678.954676985,9.875,3493055.1761480165,157
4,20,1.390625,3651322.744923889,9.921875,3493055.1761480165,158
4,21,1.453125,3650194.8832776425,9.984375,3493055.1761480165,159
4,22,1.515625,3649737.5673343325,10.046875,3493055.1761480165,160
4,23,1.5625,3649650.686894582,10.09375,3493055.1761480165,161
4,24,1.609375,3649600.9125850205,10.140625,3493055.1761480165,162
4,25,1.65625,3649600.9125850205,10.1875,3493055.1761480165,163
5,0,0.125,4170157.6084887395,10.328125,3493055.1761480165,164
5,1,0.203125,4056169.410274704,10.40625,3493055.1761480165,165
5,2,0.265625,4012010.866452434,10.46875,3493055.1761480165,166
5,3,0.328125,3952781.7371409154,10.53125,3493055.1761480165,167
5,4,0.40625,3870550.282333445,10.609375,3493055.1761480165,168
5,5,0.453125,3833266.6533482936,10.65625,3493055.1761480165,169
5,6,0.5,3792667.1885230155,10.703125,3493055.1761480165,170
5,7,0.5625,3758605.281353354,10.765625,3493055.1761480165,171
5,8,0.609375,3725282.6550431377,10.8125,3493055.1761480165,172
5,9,0.6875,3696616.2360087144,10.890625,3493055.1761480165,173
5,10,0.75,3669115.2676930684,10.953125,3493055.1761480165,174
5,11,0.8125,3643152.615025119,11.015625,3493055.1761480165,175
5,12,0.875,3626164.944599061,11.078125,3493055.1761480165,176
5,13,0.921875,3605424.969492115,11.125,3493055.1761480165,177
5,14,0.984375,3590059.551584662,11.1875,3493055.1761480165,178
5,15,1.03125,3571236.9849098534,11.234375,3493055.1761480165,179
5,16,1.078125,3561091.174553672,11.28125,3493055.1761480165,180
5,17,1.140625,3551689.069786814,11.34375,3493055.1761480165,181
5,18,1.1875,3543386.6284977254,11.390625,3493055.1761480165,182
5,19,1.25,3535338.443505856,11.453125,3493055.1761480165,183
5,20,1.3125,3527636.934190234,11.515625,3493055.1761480165,184
5,21,1.375,3520751.100842043,11.578125,3493055.1761480165,185
5,22,1.4375,3515622.4357960243,11.640625,3493055.1761480165,186
5,23,1.5,3511850.6769416807,11.703125,3493055.1761480165,187
5,24,1.5625,3509479.217545773,11.765625,3493055.1761480165,188
5,25,1.640625,3506694.8867917773,11.84375,3493055.1761480165,189
5,26,1.703125,3505850.082365424,11.90625,3493055.1761480165,190
5,27,1.765625,3505326.4041171554,11.96875,3493055.1761480165,191
5,28,1.8125,3504852.9962163544,12.015625,3493055.1761480165,192
5,29,1.890625,3504395.6802730444,12.09375,3493055.1761480165,193
5,30,1.9375,3504049.086434879,12.140625,3493055.1761480165,194
5,31,2.015625,3503713.8290885254,12.21875,3493055.1761480165,195
5,32,2.0625,3503626.948648775,12.265625,3493055.1761480165,196
5,33,2.140625,3503626.948648775,12.34375,3493055.1761480165,197
6,0,0.109375,4418106.006237429,12.484375,3493055.1761480165,198
6,1,0.171875,4165786.648219737,12.546875,3493055.1761480165,199
6,2,0.25,4038234.4212979493,12.625,3493055.1761480165,200
6,3,0.3125,3997612.7513633897,12.6875,3493055.1761480165,201
6,4,0.359375,3956155.462445853,12.734375,3493055.1761480165,202
6,5,0.421875,3916715.5444843983,12.796875,3493055.1761480165,203
6,6,0.46875,3889919.017071681,12.84375,3493055.1761480165,204
6,7,0.53125,3849106.5821618037,12.90625,3493055.1761480165,205
6,8,0.59375,3823505.745584284,12.96875,3493055.1761480165,206
6,9,0.65625,3800337.0261149136,13.03125,3493055.1761480165,207
6,10,0.703125,3787782.2561099213,13.078125,3493055.1761480165,208
6,11,0.765625,3776206.0680937422,13.140625,3493055.1761480165,209
6,12,0.8125,3767285.0141886515,13.1875,3493055.1761480165,210
6,13,0.859375,3758632.758154974,13.234375,3493055.1761480165,211
6,14,0.921875,3750017.1877175183,13.296875,3493055.1761480165,212
6,15,0.984375,3697143.6947832103,13.359375,3493055.1761480165,213
6,16,1.03125,3689189.356596133,13.40625,3493055.1761480165,214
6,17,1.09375,3682596.949004324,13.46875,3493055.1761480165,215
6,18,1.171875,3676245.2200352126,13.546875,3493055.1761480165,216
6,19,1.25,3669996.663475729,13.625,3493055.1761480165,217
6,20,1.328125,3664669.6553880987,13.703125,3493055.1761480165,218
6,21,1.390625,3660537.3674901347,13.765625,3493055.1761480165,219
6,22,1.453125,3656765.608635791,13.828125,3493055.1761480165,220
6,23,1.53125,3655015.158267657,13.90625,3493055.1761480165,221
6,24,1.59375,3653349.345150223,13.96875,3493055.1761480165,222
6,25,1.640625,3651723.7549936273,14.015625,3493055.1761480165,223
6,26,1.703125,3650151.393247629,14.078125,3493055.1761480165,224
6,27,1.765625,3648795.1834945334,14.140625,3493055.1761480165,225
6,28,1.828125,3648300.7179623083,14.203125,3493055.1761480165,226
6,29,1.875,3647954.124124143,14.25,3493055.1761480165,227
6,30,1.921875,3647867.243684393,14.296875,3493055.1761480165,228
6,31,1.96875,3647867.243684393,14.34375,3493055.1761480165,229
7,0,0.125,4308259.296245506,14.484375,3493055.1761480165,230
7,1,0.1875,4099526.4544228637,14.546875,3493055.1761480165,231
7,2,0.265625,4058904.784488304,14.625,3493055.1761480165,232
7,3,0.328125,4017447.495570767,14.6875,3493055.1761480165,233
7,4,0.421875,3978007.5776093127,14.78125,3493055.1761480165,234
7,5,0.5,3944439.877775939,14.859375,3493055.1761480165,235
7,6,0.59375,3917643.350363222,14.953125,3493055.1761480165,236
7,7,0.65625,3876830.9154533446,15.015625,3493055.1761480165,237
7,8,0.734375,3853662.1959839743,15.09375,3493055.1761480165,238
7,9,0.828125,3841107.425978982,15.1875,3493055.1761480165,239
7,10,0.90625,3829531.237962803,15.265625,3493055.1761480165,240
7,11,0.984375,3820610.184057712,15.34375,3493055.1761480165,241
7,12,1.078125,3811994.6136202565,15.4375,3493055.1761480165,242
7,13,1.15625,3759121.1206859485,15.515625,3493055.1761480165,243
7,14,1.25,3751166.7824988714,15.609375,3493055.1761480165,244
7,15,1.328125,3744574.3749070624,15.6875,3493055.1761480165,245
7,16,1.390625,3738222.6459379513,15.75,3493055.1761480165,246
7,17,1.453125,3732895.637850321,15.8125,3493055.1761480165,247
7,18,1.515625,3728763.349952357,15.875,3493055.1761480165,248
7,19,1.5625,3724734.222458953,15.921875,3493055.1761480165,249
7,20,1.640625,3701201.2007716447,16.0,3493055.1761480165,250
7,21,1.703125,3688705.8279618584,16.0625,3493055.1761480165,251
7,22,1.796875,3679524.086559226,16.15625,3493055.1761480165,252
7,23,1.859375,3675752.3277048822,16.21875,3493055.1761480165,253
7,24,1.9375,3674001.877336748,16.296875,3493055.1761480165,254
7,25,2.0,3672336.064219314,16.359375,3493055.1761480165,255
7,26,2.09375,3670710.4740627185,16.453125,3493055.1761480165,256
7,27,2.15625,3669138.11231672,16.515625,3493055.1761480165,257
7,28,2.21875,3667781.9025636245,16.578125,3493055.1761480165,258
7,29,2.28125,3667287.4370313995,16.640625,3493055.1761480165,259
7,30,2.359375,3666940.843193234,16.71875,3493055.1761480165,260
7,31,2.421875,3666853.9627534836,16.78125,3493055.1761480165,261
7,32,2.484375,3666853.9627534836,16.84375,3493055.1761480165,262
8,0,0.296875,4410960.329343248,17.171875,3493055.1761480165,263
8,1,0.34375,4167616.6895837137,17.21875,3493055.1761480165,264
8,2,0.421875,4040064.4626619257,17.296875,3493055.1761480165,265
8,3,0.46875,3981506.839905629,17.34375,3493055.1761480165,266
8,4,0.53125,3948721.961088393,17.40625,3493055.1761480165,267
8,5,0.59375,3908629.0961716073,17.46875,3493055.1761480165,268
8,6,0.671875,3881832.56875889,17.546875,3493055.1761480165,269
8,7,0.765625,3858663.8492895197,17.640625,3493055.1761480165,270
8,8,0.828125,3843986.305892601,17.703125,3493055.1761480165,271
8,9,0.90625,3829721.0693890783,17.78125,3493055.1761480165,272
8,10,0.96875,3818144.8813728993,17.84375,3493055.1761480165,273
8,11,1.03125,3809223.8274678085,17.90625,3493055.1761480165,274
8,12,1.109375,3800608.257030353,17.984375,3493055.1761480165,275
8,13,1.1875,3747734.764096045,18.0625,3493055.1761480165,276
8,14,1.28125,3741142.356504236,18.15625,3493055.1761480165,277
8,15,1.34375,3734790.6275351243,18.21875,3493055.1761480165,278
8,16,1.421875,3728924.542131402,18.296875,3493055.1761480165,279
8,17,1.484375,3722744.801836478,18.359375,3493055.1761480165,280
8,18,1.5625,3718612.513938514,18.4375,3493055.1761480165,281
8,19,1.640625,3714840.7550841705,18.515625,3493055.1761480165,282
8,20,1.703125,3713028.259157745,18.578125,3493055.1761480165,283
8,21,1.765625,3711277.808789611,18.640625,3493055.1761480165,284
8,22,1.84375,3709611.995672177,18.71875,3493055.1761480165,285
8,23,1.890625,3707986.4055155814,18.765625,3493055.1761480165,286
8,24,1.96875,3706414.043769583,18.84375,3493055.1761480165,287
8,25,2.015625,3705057.8340164875,18.890625,3493055.1761480165,288
8,26,2.078125,3704423.6721422486,18.953125,3493055.1761480165,289
8,27,2.140625,3703929.2066100235,19.015625,3493055.1761480165,290
8,28,2.21875,3703582.612771858,19.09375,3493055.1761480165,291
8,29,2.296875,3703495.732332108,19.171875,3493055.1761480165,292
8,30,2.375,3703495.732332108,19.25,3493055.1761480165,293
9,0,0.125,4285432.263233197,19.40625,3493055.1761480165,294
9,1,0.203125,4082757.0222496362,19.484375,3493055.1761480165,295
9,2,0.25,4013380.8673593937,19.53125,3493055.1761480165,296
9,3,0.3125,3958114.2171677146,19.59375,3493055.1761480165,297
9,4,0.390625,3915679.197452789,19.671875,3493055.1761480165,298
9,5,0.453125,3881617.2902831277,19.734375,3493055.1761480165,299
9,6,0.515625,3852811.1567905364,19.796875,3493055.1761480165,300
9,7,0.578125,3825310.1884748903,19.859375,3493055.1761480165,301
9,8,0.640625,3799338.972459641,19.921875,3493055.1761480165,302
9,9,0.703125,3774478.8940267027,19.984375,3493055.1761480165,303
9,10,0.765625,3751891.172260723,20.046875,3493055.1761480165,304
9,11,0.84375,3731151.1971537773,20.125,3493055.1761480165,305
9,12,0.921875,3707210.036326058,20.203125,3493055.1761480165,306
9,13,1.0,3673537.6032058885,20.28125,3493055.1761480165,307
9,14,1.078125,3660227.7659837264,20.359375,3493055.1761480165,308
9,15,1.171875,3647739.178720851,20.453125,3493055.1761480165,309
9,16,1.265625,3636165.770370336,20.546875,3493055.1761480165,310
9,17,1.328125,3625164.805208798,20.609375,3493055.1761480165,311
9,18,1.390625,3615762.70044194,20.671875,3493055.1761480165,312
9,19,1.453125,3607460.2591528515,20.734375,3493055.1761480165,313
9,20,1.5,3599412.0741609824,20.78125,3493055.1761480165,314
9,21,1.59375,3594246.0813333225,20.875,3493055.1761480165,315
9,22,1.640625,3589117.416287304,20.921875,3493055.1761480165,316
9,23,1.6875,3584597.398608432,20.96875,3493055.1761480165,317
9,24,1.75,3580825.6397540886,21.03125,3493055.1761480165,318
9,25,1.796875,3578454.180358181,21.078125,3493055.1761480165,319
9,26,1.859375,3575669.849604185,21.140625,3493055.1761480165,320
9,27,1.9375,3573764.857025949,21.21875,3493055.1761480165,321
9,28,2.015625,3572014.4066578145,21.296875,3493055.1761480165,322
9,29,2.0625,3570987.982704921,21.34375,3493055.1761480165,323
9,30,2.109375,3570143.1782785677,21.390625,3493055.1761480165,324
9,31,2.171875,3569648.7127463426,21.453125,3493055.1761480165,325
9,32,2.21875,3569191.3968030326,21.5,3493055.1761480165,326
9,33,2.28125,3568844.802964867,21.5625,3493055.1761480165,327
9,34,2.328125,3568757.922525117,21.609375,3493055.1761480165,328
9,35,2.390625,3568757.922525117,21.671875,3493055.1761480165,329
