Restart,Iteration,RunTime,Distance,RunTimeSinceBeginningOfRun,BestDistance,gIterations
4,7,2.265625,7183337.706921543,62.234375,6335693.810548338,240
4,8,2.5,7133656.746085896,62.46875,6335693.810548338,241
4,9,2.75,7090559.402819766,62.71875,6335693.810548338,242
4,10,2.984375,7055261.8689695615,62.953125,6335693.810548338,243
4,11,3.234375,7022573.829542563,63.203125,6335693.810548338,244
4,12,3.46875,6992098.637965245,63.4375,6335693.810548338,245
4,13,3.703125,6961824.977754947,63.671875,6335693.810548338,246
4,14,3.96875,6934596.194890548,63.9375,6335693.810548338,247
4,15,4.203125,6909469.5423989,64.171875,6335693.810548338,248
4,16,4.453125,6884189.775919459,64.421875,6335693.810548338,249
4,17,4.71875,6861081.262464286,64.6875,6335693.810548338,250
4,18,4.984375,6840458.878270954,64.953125,6335693.810548338,251
4,19,5.25,6820427.040985388,65.21875,6335693.810548338,252
4,20,5.5,6786760.967177769,65.46875,6335693.810548338,253
4,21,5.75,6768213.172585604,65.71875,6335693.810548338,254
4,22,6.046875,6750370.334846944,66.015625,6335693.810548338,255
4,23,6.296875,6734935.820240415,66.265625,6335693.810548338,256
4,24,6.609375,6721600.621894954,66.578125,6335693.810548338,257
4,25,6.875,6709137.926656427,66.84375,6335693.810548338,258
4,26,7.125,6697005.290471021,67.09375,6335693.810548338,259
4,27,7.421875,6673852.456117698,67.390625,6335693.810548338,260
4,28,7.65625,6662110.881259793,67.625,6335693.810548338,261
4,29,7.890625,6650522.671902955,67.859375,6335693.810548338,262
4,30,8.140625,6638996.982454389,68.109375,6335693.810548338,263
4,31,8.375,6629313.020397469,68.34375,6335693.810548338,264
4,32,8.59375,6618441.22482239,68.5625,6335693.810548338,265
4,33,8.84375,6580930.206929883,68.8125,6335693.810548338,266
4,34,9.125,6571531.590806859,69.09375,6335693.810548338,267
4,35,9.328125,6542339.141913567,69.296875,6335693.810548338,268
4,36,9.546875,6526051.329862891,69.515625,6335693.810548338,269
4,37,9.78125,6517660.367917921,69.75,6335693.810548338,270
4,38,10.015625,6509767.254600295,69.984375,6335693.810548338,271
4,39,10.25,6502406.9019065825,70.21875,6335693.810548338,272
4,40,10.515625,6496439.655840543,70.484375,6335693.810548338,273
4,41,10.75,6491325.629677429,70.71875,6335693.810548338,274
4,42,11.015625,6486678.916876616,70.984375,6335693.810548338,275
4,43,11.265625,6482167.632226072,71.234375,6335693.810548338,276
4,44,11.546875,6478080.159761434,71.515625,6335693.810548338,277
4,45,11.765625,6474306.981958755,71.734375,6335693.810548338,278
4,46,12.015625,6471547.313690169,71.984375,6335693.810548338,279
4,47,12.25,6468863.186032587,72.21875,6335693.810548338,280
4,48,12.46875,6466380.064563494,72.4375,6335693.810548338,281
4,49,12.703125,6464265.654515382,72.671875,6335693.810548338,282
4,50,12.921875,6462340.846470913,72.890625,6335693.810548338,283
4,51,13.171875,6460566.648515555,73.140625,6335693.810548338,284
4,52,13.390625,6459124.782705141,73.359375,6335693.810548338,285
4,53,13.65625,6457742.0468418235,73.625,6335693.810548338,286
4,54,13.890625,6456391.498223788,73.859375,6335693.810548338,287
4,55,14.125,6455410.33753356,74.09375,6335693.810548338,288
4,56,14.359375,6454460.183965639,74.328125,6335693.810548338,289
4,57,14.59375,6452447.913991612,74.5625,6335693.810548338,290
4,58,14.84375,6451542.880725963,74.8125,6335693.810548338,291
4,59,15.09375,6450702.657099178,75.0625,6335693.810548338,292
4,60,15.359375,6449896.725409903,75.328125,6335693.810548338,293
4,61,15.609375,6437135.919841752,75.578125,6335693.810548338,294
4,62,15.84375,6419592.29986661,75.8125,6335693.810548338,295
4,63,16.09375,6410792.46217217,76.0625,6335693.810548338,296
4,64,16.34375,6402477.698015366,76.3125,6335693.810548338,297
4,65,16.578125,6401671.865271023,76.546875,6335693.810548338,298
4,66,16.828125,6401077.884877279,76.796875,6335693.810548338,299
4,67,17.078125,6400817.103213167,77.046875,6335693.810548338,300
4,68,17.3125,6400817.103213167,77.28125,6335693.810548338,301
5,0,0.4375,7685653.505523397,77.796875,6335693.810548338,302
5,1,0.6875,7272552.747567541,78.046875,6335693.810548338,303
5,2,0.921875,7210327.030559414,78.28125,6335693.810548338,304
5,3,1.15625,7166952.992420386,78.515625,6335693.810548338,305
5,4,1.375,7054179.205290712,78.734375,6335693.810548338,306
5,5,1.65625,6979418.414410153,79.015625,6335693.810548338,307
5,6,1.875,6936052.547842485,79.234375,6335693.810548338,308
5,7,2.140625,6900154.183736081,79.5,6335693.810548338,309
5,8,2.390625,6867552.006987394,79.75,6335693.810548338,310
5,9,2.625,6835910.968833346,79.984375,6335693.810548338,311
5,10,2.875,6809450.32209289,80.234375,6335693.810548338,312
5,11,3.125,6784222.254009756,80.484375,6335693.810548338,313
5,12,3.359375,6762578.496174753,80.71875,6335693.810548338,314
5,13,3.625,6741538.170101772,80.984375,6335693.810548338,315
5,14,3.84375,6722106.952060984,81.203125,6335693.810548338,316
5,15,4.0625,6678411.445070784,81.421875,6335693.810548338,317
5,16,4.3125,6662498.293991673,81.671875,6335693.810548338,318
5,17,4.546875,6647063.779385144,81.90625,6335693.810548338,319
5,18,4.765625,6631827.66067091,82.125,6335693.810548338,320
5,19,5.0,6618200.219943312,82.359375,6335693.810548338,321
5,20,5.25,6606239.634838276,82.609375,6335693.810548338,322
5,21,5.484375,6595390.461067461,82.84375,6335693.810548338,323
5,22,5.734375,6580117.119362109,83.09375,6335693.810548338,324
5,23,5.984375,6569423.641297436,83.34375,6335693.810548338,325
5,24,6.21875,6558930.719734578,83.578125,6335693.810548338,326
5,25,6.453125,6548939.38373081,83.8125,6335693.810548338,327
5,26,6.703125,6540548.421785841,84.0625,6335693.810548338,328
5,27,6.921875,6534174.127133641,84.28125,6335693.810548338,329
5,28,7.1875,6528140.474558423,84.546875,6335693.810548338,330
5,29,7.421875,6520172.842795194,84.78125,6335693.810548338,331
5,30,7.65625,6515410.278460424,85.015625,6335693.810548338,332
5,31,7.890625,6510763.5656596115,85.25,6335693.810548338,333
5,32,8.140625,6506676.83433875,85.5,6335693.810548338,334
5,33,8.390625,6502638.833522098,85.75,6335693.810548338,335
5,34,8.640625,6498865.655719419,86.0,6335693.810548338,336
5,35,8.90625,6495174.171360041,86.265625,6335693.810548338,337
5,36,9.15625,6483435.777473296,86.515625,6335693.810548338,338
5,37,9.40625,6470496.086266756,86.765625,6335693.810548338,339
5,38,9.671875,6463915.284478744,87.03125,6335693.810548338,340
5,39,9.921875,6460114.69766463,87.28125,6335693.810548338,341
5,40,10.171875,6457020.173565526,87.53125,6335693.810548338,342
5,41,10.40625,6454260.505296939,87.765625,6335693.810548338,343
5,42,10.625,6451576.377639357,87.984375,6335693.810548338,344
5,43,10.859375,6449115.533965019,88.21875,6335693.810548338,345
5,44,11.09375,6447036.217898094,88.453125,6335693.810548338,346
5,45,11.328125,6442471.666685544,88.6875,6335693.810548338,347
5,46,11.578125,6440929.770754092,88.9375,6335693.810548338,348
5,47,11.859375,6439487.9049436785,89.21875,6335693.810548338,349
5,48,12.09375,6438105.169080361,89.453125,6335693.810548338,350
5,49,12.359375,6436730.494446181,89.71875,6335693.810548338,351
5,50,12.5625,6435379.945828145,89.921875,6335693.810548338,352
5,51,12.875,6434101.50711238,90.234375,6335693.810548338,353
5,52,13.15625,6433120.346422152,90.515625,6335693.810548338,354
5,53,13.40625,6432170.192854231,90.765625,6335693.810548338,355
5,54,13.640625,6430157.922880204,91.0,6335693.810548338,356
5,55,13.84375,6429252.889614555,91.203125,6335693.810548338,357
5,56,14.078125,6428412.66598777,91.4375,6335693.810548338,358
5,57,14.328125,6427606.833243427,91.6875,6335693.810548338,359
5,58,14.578125,6426812.869076278,91.9375,6335693.810548338,360
5,59,14.8125,6426033.875844367,92.171875,6335693.810548338,361
5,60,15.046875,6425351.940570886,92.40625,6335693.810548338,362
5,61,15.296875,6404683.861783256,92.65625,6335693.810548338,363
5,62,15.5625,6404223.73388461,92.921875,6335693.810548338,364
5,63,15.78125,6404223.73388461,93.140625,6335693.810548338,365
6,0,0.453125,7357922.625790875,93.65625,6335693.810548338,366
6,1,0.671875,7172098.881719806,93.875,6335693.810548338,367
6,2,0.921875,7109873.164711679,94.125,6335693.810548338,368
6,3,1.140625,7066499.126572651,94.34375,6335693.810548338,369
6,4,1.421875,6953725.339442978,94.625,6335693.810548338,370
6,5,1.640625,6878964.548562419,94.84375,6335693.810548338,371
6,6,1.875,6835598.68199475,95.078125,6335693.810548338,372
6,7,2.109375,6785917.721159103,95.3125,6335693.810548338,373
6,8,2.328125,6750620.187308899,95.53125,6335693.810548338,374
6,9,2.578125,6718979.149154851,95.78125,6335693.810548338,375
6,10,2.765625,6688705.488944553,95.96875,6335693.810548338,376
6,11,3.015625,6665596.97548938,96.21875,6335693.810548338,377
6,12,3.265625,6644556.649416399,96.46875,6335693.810548338,378
6,13,3.53125,6625125.431375612,96.734375,6335693.810548338,379
6,14,3.765625,6581429.924385411,96.96875,6335693.810548338,380
6,15,4.015625,6565516.7733063,97.21875,6335693.810548338,381
6,16,4.234375,6550082.258699771,97.4375,6335693.810548338,382
6,17,4.453125,6536454.817972173,97.65625,6335693.810548338,383
6,18,4.703125,6523119.619626712,97.90625,6335693.810548338,384
6,19,4.953125,6511159.034521676,98.15625,6335693.810548338,385
6,20,5.171875,6499570.825164837,98.375,6335693.810548338,386
6,21,5.40625,6488877.347100164,98.609375,6335693.810548338,387
6,22,5.65625,6480486.385155194,98.859375,6335693.810548338,388
6,23,5.890625,6472593.271837568,99.09375,6335693.810548338,389
6,24,6.109375,6467946.559036755,99.3125,6335693.810548338,390
6,25,6.328125,6463435.274386211,99.53125,6335693.810548338,391
6,26,6.5625,6459347.8019215735,99.765625,6335693.810548338,392
6,27,6.78125,6455261.070600712,99.984375,6335693.810548338,393
6,28,7.03125,6451487.892798033,100.234375,6335693.810548338,394
6,29,7.28125,6447796.408438655,100.484375,6335693.810548338,395
6,30,7.546875,6436058.01455191,100.75,6335693.810548338,396
6,31,7.765625,6423118.32334537,100.96875,6335693.810548338,397
6,32,7.96875,6416537.521557357,101.171875,6335693.810548338,398
6,33,8.234375,6412736.934743243,101.4375,6335693.810548338,399
6,34,8.453125,6409977.266474657,101.65625,6335693.810548338,400
6,35,8.671875,6407293.138817075,101.875,6335693.810548338,401
6,36,8.921875,6404810.017347982,102.125,6335693.810548338,402
6,37,9.15625,6402349.173673644,102.359375,6335693.810548338,403
6,38,9.453125,6400269.857606719,102.65625,6335693.810548338,404
6,39,9.734375,6395705.306394169,102.9375,6335693.810548338,405
6,40,10.0,6393780.4983497,103.203125,6335693.810548338,406
6,41,10.25,6392006.300394342,103.453125,6335693.810548338,407
6,42,10.515625,6390564.434583928,103.71875,6335693.810548338,408
6,43,10.796875,6389181.698720611,104.0,6335693.810548338,409
6,44,11.046875,6387807.024086431,104.25,6335693.810548338,410
6,45,11.328125,6386456.475468395,104.53125,6335693.810548338,411
6,46,11.609375,6385475.314778167,104.8125,6335693.810548338,412
6,47,11.890625,6384525.161210246,105.09375,6335693.810548338,413
6,48,12.171875,6382512.89123622,105.375,6335693.810548338,414
6,49,12.453125,6381607.85797057,105.65625,6335693.810548338,415
6,50,12.71875,6380767.634343785,105.921875,6335693.810548338,416
6,51,12.984375,6379961.70265451,106.1875,6335693.810548338,417
6,52,13.28125,6367200.89708636,106.484375,6335693.810548338,418
6,53,13.625,6349657.277111217,106.828125,6335693.810548338,419
6,54,13.921875,6340857.439416777,107.125,6335693.810548338,420
6,55,14.1875,6332542.675259973,107.390625,6332542.675259973,421
6,56,14.484375,6331736.84251563,107.6875,6331736.84251563,422
6,57,14.75,6330942.878348481,107.953125,6330942.878348481,423
6,58,15.046875,6330260.943075,108.25,6330260.943075,424
6,59,15.3125,6309592.86428737,108.515625,6309592.86428737,425
6,60,15.59375,6309132.736388724,108.796875,6309132.736388724,426
6,61,15.890625,6309132.736388724,109.09375,6309132.736388724,427
7,0,0.53125,7490716.114521228,109.71875,6309132.736388724,428
7,1,0.875,7226759.036281154,110.0625,6309132.736388724,429
7,2,1.15625,7138401.368539609,110.34375,6309132.736388724,430
7,3,1.453125,7076175.651531482,110.640625,6309132.736388724,431
7,4,1.75,7032801.613392454,110.9375,6309132.736388724,432
7,5,2.046875,6920027.82626278,111.234375,6309132.736388724,433
7,6,2.34375,6845267.035382221,111.53125,6309132.736388724,434
7,7,2.640625,6813625.997228174,111.828125,6309132.736388724,435
7,8,2.9375,6791991.242405044,112.125,6309132.736388724,436
7,9,3.203125,6770950.916332063,112.390625,6309132.736388724,437
