Restart,Iteration,RunTime,Distance,RunTimeSinceBeginningOfRun,BestDistance,gIterations
2,6,0.65625,3976953.630769498,6.46875,3568757.922525117,72
2,7,0.75,3935367.7397700637,6.5625,3568757.922525117,73
2,8,0.828125,3905414.7088397588,6.640625,3568757.922525117,74
2,9,0.90625,3882300.2150710956,6.71875,3568757.922525117,75
2,10,1.0,3864973.065676524,6.8125,3568757.922525117,76
2,11,1.09375,3849082.913659608,6.90625,3568757.922525117,77
2,12,1.1875,3836203.2202897617,7.0,3568757.922525117,78
2,13,1.296875,3807976.928572726,7.109375,3568757.922525117,79
2,14,1.375,3784495.8658590284,7.1875,3568757.922525117,80
2,15,1.453125,3771941.095854036,7.265625,3568757.922525117,81
2,16,1.53125,3759601.9119321867,7.34375,3568757.922525117,82
2,17,1.609375,3747920.3363303384,7.421875,3568757.922525117,83
2,18,1.703125,3722998.053437377,7.515625,3568757.922525117,84
2,19,1.828125,3711145.858424865,7.640625,3568757.922525117,85
2,20,1.90625,3695600.2227391135,7.71875,3568757.922525117,86
2,21,1.984375,3684355.424921983,7.796875,3568757.922525117,87
2,22,2.09375,3674280.304360135,7.90625,3568757.922525117,88
2,23,2.203125,3666232.119368266,8.015625,3568757.922525117,89
2,24,2.296875,3658551.422471048,8.109375,3568757.922525117,90
2,25,2.359375,3652497.143053435,8.171875,3568757.922525117,91
2,26,2.453125,3646586.5004770807,8.265625,3568757.922525117,92
2,27,2.5625,3641245.399281665,8.375,3568757.922525117,93
2,28,2.640625,3637745.3624707735,8.453125,3568757.922525117,94
2,29,2.71875,3635706.6626908327,8.53125,3568757.922525117,95
2,30,2.8125,3634040.849573399,8.625,3568757.922525117,96
2,31,2.890625,3632536.0340920114,8.703125,3568757.922525117,97
2,32,2.984375,3631179.8243389158,8.796875,3568757.922525117,98
2,33,3.0625,3630685.3588066907,8.875,3568757.922525117,99
2,34,3.140625,3630228.0428633806,8.953125,3568757.922525117,100
2,35,3.234375,3630141.1624236302,9.046875,3568757.922525117,101
2,36,3.328125,3630141.1624236302,9.140625,3568757.922525117,102
3,0,0.0625,4418106.006237429,9.21875,3568757.922525117,103
3,1,0.1875,4165786.648219737,9.34375,3568757.922525117,104
3,2,0.25,4038234.4212979493,9.40625,3568757.922525117,105
3,3,0.34375,3997612.7513633897,9.5,3568757.922525117,106
3,4,0.4375,3956155.462445853,9.59375,3568757.922525117,107
3,5,0.515625,3916715.5444843983,9.671875,3568757.922525117,108
3,6,0.609375,3889919.017071681,9.765625,3568757.922525117,109
3,7,0.6875,3849106.5821618037,9.84375,3568757.922525117,110
3,8,0.765625,3823505.745584284,9.921875,3568757.922525117,111
3,9,0.859375,3800337.0261149136,10.015625,3568757.922525117,112
3,10,0.9375,3787782.2561099213,10.09375,3568757.922525117,113
3,11,1.046875,3776206.0680937422,10.203125,3568757.922525117,114
3,12,1.140625,3767285.0141886515,10.296875,3568757.922525117,115
3,13,1.21875,3758632.758154974,10.375,3568757.922525117,116
3,14,1.296875,3750017.1877175183,10.453125,3568757.922525117,117
3,15,1.375,3697143.6947832103,10.53125,3568757.922525117,118
3,16,1.46875,3689189.356596133,10.625,3568757.922525117,119
3,17,1.5625,3682596.949004324,10.71875,3568757.922525117,120
3,18,1.640625,3676245.2200352126,10.796875,3568757.922525117,121
3,19,1.734375,3669996.663475729,10.890625,3568757.922525117,122
3,20,1.828125,3664669.6553880987,10.984375,3568757.922525117,123
3,21,1.90625,3660537.3674901347,11.0625,3568757.922525117,124
3,22,2.015625,3656765.608635791,11.171875,3568757.922525117,125
3,23,2.09375,3655015.158267657,11.25,3568757.922525117,126
3,24,2.1875,3653349.345150223,11.34375,3568757.922525117,127
3,25,2.265625,3651723.7549936273,11.421875,3568757.922525117,128
3,26,2.359375,3650151.393247629,11.515625,3568757.922525117,129
3,27,2.4375,3648795.1834945334,11.59375,3568757.922525117,130
3,28,2.515625,3648300.7179623083,11.671875,3568757.922525117,131
3,29,2.625,3647954.124124143,11.78125,3568757.922525117,132
3,30,2.703125,3647867.243684393,11.859375,3568757.922525117,133
3,31,2.78125,3647867.243684393,11.9375,3568757.922525117,134
4,0,0.09375,4467348.049225102,12.046875,3568757.922525117,135
4,1,0.203125,4207906.898156103,12.15625,3568757.922525117,136
4,2,0.28125,4135387.921927881,12.234375,3568757.922525117,137
4,3,0.359375,4070607.10048915,12.3125,3568757.922525117,138
4,4,0.4375,4037822.2216719138,12.390625,3568757.922525117,139
4,5,0.515625,3997729.356755128,12.46875,3568757.922525117,140
4,6,0.578125,3967566.483825587,12.53125,3568757.922525117,141
4,7,0.671875,3916488.825026193,12.625,3568757.922525117,142
4,8,0.75,3893320.105556823,12.703125,3568757.922525117,143
4,9,0.84375,3871053.4603753416,12.796875,3568757.922525117,144
4,10,0.921875,3853602.154073801,12.875,3568757.922525117,145
4,11,1.015625,3839336.917570278,12.96875,3568757.922525117,146
4,12,1.09375,3826811.395967413,13.046875,3568757.922525117,147
4,13,1.1875,3815235.207951234,13.140625,3568757.922525117,148
4,14,1.265625,3806314.1540461434,13.21875,3568757.922525117,149
4,15,1.359375,3797680.6436060914,13.3125,3568757.922525117,150
4,16,1.46875,3786595.2409051834,13.421875,3568757.922525117,151
4,17,1.5625,3777979.670467728,13.515625,3568757.922525117,152
4,18,1.640625,3725106.17753342,13.59375,3568757.922525117,153
4,19,1.71875,3718066.7509625903,13.671875,3568757.922525117,154
4,20,1.8125,3713934.4630646263,13.765625,3568757.922525117,155
4,21,1.890625,3710439.0610892363,13.84375,3568757.922525117,156
4,22,1.96875,3699438.0959276985,13.921875,3568757.922525117,157
4,23,2.046875,3696690.775187506,14.0,3568757.922525117,158
4,24,2.125,3693994.925380412,14.078125,3568757.922525117,159
4,25,2.21875,3692089.9328021756,14.171875,3568757.922525117,160
4,26,2.3125,3690277.4368757503,14.265625,3568757.922525117,161
4,27,2.40625,3688611.6237583165,14.359375,3568757.922525117,162
4,28,2.5,3687039.2620123182,14.453125,3568757.922525117,163
4,29,2.578125,3685683.0522592226,14.53125,3568757.922525117,164
4,30,2.6875,3685087.989627577,14.640625,3568757.922525117,165
4,31,2.78125,3671895.5051995404,14.734375,3568757.922525117,166
4,32,2.859375,3660201.8384421873,14.8125,3568757.922525117,167
4,33,2.9375,3658549.097152092,14.890625,3568757.922525117,168
4,34,3.015625,3658054.631619867,14.96875,3568757.922525117,169
4,35,3.109375,3657708.0377817014,15.0625,3568757.922525117,170
4,36,3.203125,3657708.0377817014,15.15625,3568757.922525117,171
5,0,0.078125,4368577.218823759,15.25,3568757.922525117,172
5,1,0.171875,4199668.587370046,15.34375,3568757.922525117,173
5,2,0.265625,4154356.6352565987,15.4375,3568757.922525117,174
5,3,0.359375,4110774.1883240324,15.53125,3568757.922525117,175
5,4,0.453125,4023127.0413119313,15.625,3568757.922525117,176
5,5,0.546875,3979534.8622929957,15.71875,3568757.922525117,177
5,6,0.609375,3904225.254951657,15.78125,3568757.922525117,178
5,7,0.734375,3872584.106128685,15.90625,3568757.922525117,179
5,8,0.828125,3843777.972636094,16.0,3568757.922525117,180
5,9,0.9375,3817806.7566208444,16.109375,3568757.922525117,181
5,10,1.015625,3794381.996201009,16.1875,3568757.922525117,182
5,11,1.09375,3773103.4220051416,16.265625,3568757.922525117,183
5,12,1.203125,3755385.4856565446,16.375,3568757.922525117,184
5,13,1.28125,3741759.676078714,16.453125,3568757.922525117,185
5,14,1.390625,3719837.223668116,16.5625,3568757.922525117,186
5,15,1.46875,3698630.3240975486,16.640625,3568757.922525117,187
5,16,1.5625,3686141.736834673,16.734375,3568757.922525117,188
5,17,1.671875,3674145.483673387,16.84375,3568757.922525117,189
5,18,1.78125,3614300.6746322024,16.953125,3568757.922525117,190
5,19,1.890625,3591314.9893188244,17.0625,3568757.922525117,191
5,20,1.96875,3580314.0241572866,17.140625,3568757.922525117,192
5,21,2.046875,3571116.7161163376,17.21875,3568757.922525117,193
5,22,2.171875,3562350.994766782,17.34375,3562350.994766782,194
5,23,2.234375,3554302.809774913,17.40625,3554302.809774913,195
5,24,2.328125,3546309.7188291764,17.5,3546309.7188291764,196
5,25,2.421875,3541193.954982183,17.59375,3541193.954982183,197
5,26,2.5,3536673.937303311,17.671875,3536673.937303311,198
5,27,2.59375,3532222.613752892,17.765625,3532222.613752892,199
5,28,2.703125,3528227.20081427,17.875,3528227.20081427,200
5,29,2.78125,3526322.2082360336,17.953125,3526322.2082360336,201
5,30,2.890625,3524669.4669459383,18.0625,3524669.4669459383,202
5,31,2.984375,3523643.042993045,18.15625,3523643.042993045,203
5,32,3.0625,3523148.57746082,18.234375,3523148.57746082,204
5,33,3.140625,3522675.169560019,18.3125,3522675.169560019,205
5,34,3.234375,3522217.853616709,18.40625,3522217.853616709,206
5,35,3.3125,3522130.9731769585,18.484375,3522130.9731769585,207
5,36,3.421875,3522130.9731769585,18.59375,3522130.9731769585,208
6,0,0.078125,4478143.765787952,18.6875,3522130.9731769585,209
6,1,0.15625,4216072.129692785,18.765625,3522130.9731769585,210
6,2,0.234375,4154674.426341387,18.84375,3522130.9731769585,211
6,3,0.34375,4096116.80358509,18.953125,3522130.9731769585,212
6,4,0.421875,4050804.8514716425,19.03125,3522130.9731769585,213
6,5,0.515625,4011817.3844409026,19.125,3522130.9731769585,214
6,6,0.609375,3976953.630769498,19.21875,3522130.9731769585,215
6,7,0.703125,3935367.7397700637,19.3125,3522130.9731769585,216
6,8,0.78125,3905414.7088397588,19.390625,3522130.9731769585,217
6,9,0.890625,3882300.2150710956,19.5,3522130.9731769585,218
6,10,0.96875,3864973.065676524,19.578125,3522130.9731769585,219
6,11,1.0625,3849082.913659608,19.671875,3522130.9731769585,220
6,12,1.140625,3836203.2202897617,19.75,3522130.9731769585,221
6,13,1.234375,3807976.928572726,19.84375,3522130.9731769585,222
6,14,1.296875,3784495.8658590284,19.90625,3522130.9731769585,223
6,15,1.359375,3771941.095854036,19.96875,3522130.9731769585,224
6,16,1.46875,3759601.9119321867,20.078125,3522130.9731769585,225
6,17,1.5625,3747920.3363303384,20.171875,3522130.9731769585,226
6,18,1.65625,3722998.053437377,20.265625,3522130.9731769585,227
6,19,1.765625,3711145.858424865,20.375,3522130.9731769585,228
6,20,1.875,3695600.2227391135,20.484375,3522130.9731769585,229
6,21,1.9375,3684355.424921983,20.546875,3522130.9731769585,230
6,22,2.046875,3674280.304360135,20.65625,3522130.9731769585,231
6,23,2.15625,3666232.119368266,20.765625,3522130.9731769585,232
6,24,2.25,3658551.422471048,20.859375,3522130.9731769585,233
6,25,2.328125,3652497.143053435,20.9375,3522130.9731769585,234
6,26,2.421875,3646586.5004770807,21.03125,3522130.9731769585,235
6,27,2.53125,3641245.399281665,21.140625,3522130.9731769585,236
6,28,2.609375,3637745.3624707735,21.21875,3522130.9731769585,237
6,29,2.6875,3635706.6626908327,21.296875,3522130.9731769585,238
6,30,2.765625,3634040.849573399,21.375,3522130.9731769585,239
6,31,2.84375,3632536.0340920114,21.453125,3522130.9731769585,240
6,32,2.96875,3631179.8243389158,21.578125,3522130.9731769585,241
6,33,3.046875,3630685.3588066907,21.65625,3522130.9731769585,242
6,34,3.125,3630228.0428633806,21.734375,3522130.9731769585,243
6,35,3.1875,3630141.1624236302,21.796875,3522130.9731769585,244
6,36,3.265625,3630141.1624236302,21.875,3522130.9731769585,245
7,0,0.078125,4325433.383757038,21.96875,3522130.9731769585,246
7,1,0.171875,4179249.586280609,22.0625,3522130.9731769585,247
7,2,0.25,4102245.07607736,22.140625,3522130.9731769585,248
7,3,0.328125,4051920.7683310844,22.21875,3522130.9731769585,249
7,4,0.40625,4003114.9900016873,22.296875,3522130.9731769585,250
7,5,0.484375,3959335.5186159024,22.375,3522130.9731769585,251
7,6,0.5625,3928846.0559449485,22.453125,3522130.9731769585,252
7,7,0.625,3896225.944163869,22.515625,3522130.9731769585,253
7,8,0.71875,3870226.452008941,22.609375,3522130.9731769585,254
7,9,0.8125,3852775.1457074005,22.703125,3522130.9731769585,255
7,10,0.875,3837229.510021649,22.765625,3522130.9731769585,256
7,11,0.9375,3808983.507780824,22.828125,3522130.9731769585,257
7,12,1.015625,3796340.382354692,22.90625,3522130.9731769585,258
7,13,1.09375,3774534.938837658,22.984375,3522130.9731769585,259
7,14,1.171875,3762009.417234793,23.0625,3522130.9731769585,260
7,15,1.25,3750009.7483705585,23.140625,3522130.9731769585,261
7,16,1.34375,3740607.6436037007,23.234375,3522130.9731769585,262
7,17,1.4375,3731226.565570523,23.328125,3522130.9731769585,263
7,18,1.5,3722460.8442209675,23.390625,3522130.9731769585,264
7,19,1.59375,3714412.6592290984,23.484375,3522130.9731769585,265
7,20,1.703125,3706458.3210420213,23.59375,3522130.9731769585,266
7,21,1.796875,3699418.894471192,23.6875,3522130.9731769585,267
7,22,1.875,3693842.1709669,23.765625,3522130.9731769585,268
7,23,1.953125,3683696.3606107184,23.84375,3522130.9731769585,269
7,24,2.046875,3679852.233077072,23.9375,3522130.9731769585,270
7,25,2.140625,3676850.2319693635,24.03125,3522130.9731769585,271
7,26,2.21875,3669548.63661973,24.109375,3522130.9731769585,272
7,27,2.3125,3659703.132436579,24.203125,3522130.9731769585,273
7,28,2.390625,3656728.760598906,24.28125,3522130.9731769585,274
7,29,2.46875,3653944.4298449103,24.359375,3522130.9731769585,275
7,30,2.5625,3651197.109104717,24.453125,3522130.9731769585,276
7,31,2.640625,3649916.113721647,24.53125,3522130.9731769585,277
7,32,2.734375,3646695.81904845,24.625,3522130.9731769585,278
7,33,2.84375,3645750.4196094903,24.734375,3522130.9731769585,279
7,34,2.9375,3644839.0553309605,24.828125,3522130.9731769585,280
7,35,3.0,3644365.6474301596,24.890625,3522130.9731769585,281
7,36,3.078125,3644365.6474301596,24.96875,3522130.9731769585,282
8,0,0.09375,4344875.028184696,25.09375,3522130.9731769585,283
8,1,0.1875,4084598.326108832,25.1875,3522130.9731769585,284
8,2,0.296875,3902335.2687542634,25.296875,3522130.9731769585,285
8,3,0.375,3859900.249039338,25.375,3522130.9731769585,286
8,4,0.46875,3824600.3357915794,25.46875,3522130.9731769585,287
8,5,0.578125,3790538.428621918,25.578125,3522130.9731769585,288
8,6,0.6875,3761732.2951293266,25.6875,3522130.9731769585,289
8,7,0.765625,3734231.3268136806,25.765625,3522130.9731769585,290
8,8,0.859375,3707596.458927817,25.859375,3522130.9731769585,291
8,9,0.953125,3681625.2429125677,25.953125,3522130.9731769585,292
8,10,1.0625,3659037.521146588,26.0625,3522130.9731769585,293
8,11,1.15625,3639348.893446995,26.15625,3522130.9731769585,294
8,12,1.25,3625949.2031704346,26.25,3522130.9731769585,295
8,13,1.328125,3612639.3659482724,26.328125,3522130.9731769585,296
8,14,1.390625,3600150.778685397,26.390625,3522130.9731769585,297
8,15,1.484375,3589149.8135238593,26.484375,3522130.9731769585,298
8,16,1.578125,3579747.7087570014,26.578125,3522130.9731769585,299
8,17,1.65625,3571699.5237651323,26.65625,3522130.9731769585,300
8,18,1.734375,3566570.8587191137,26.734375,3522130.9731769585,301
8,19,1.8125,3562050.841040242,26.8125,3522130.9731769585,302
8,20,1.90625,3558279.0821858984,26.90625,3522130.9731769585,303
8,21,1.984375,3555907.6227899906,26.984375,3522130.9731769585,304
8,22,2.0625,3553123.292035995,27.0625,3522130.9731769585,305
8,23,2.140625,3551218.2994577587,27.140625,3522130.9731769585,306
8,24,2.21875,3550191.8755048653,27.21875,3522130.9731769585,307
8,25,2.3125,3549697.40997264,27.3125,3522130.9731769585,308
8,26,2.421875,3549240.09402933,27.421875,3522130.9731769585,309
8,27,2.53125,3548893.5001911647,27.53125,3522130.9731769585,310
8,28,2.640625,3548893.5001911647,27.640625,3522130.9731769585,311
9,0,0.0625,4509390.262902041,27.71875,3522130.9731769585,312
9,1,0.171875,4231035.894476824,27.828125,3522130.9731769585,313
9,2,0.265625,4130614.7441645865,27.921875,3522130.9731769585,314
9,3,0.359375,4035881.4349214323,28.015625,3522130.9731769585,315
9,4,0.4375,3981616.1135446723,28.09375,3522130.9731769585,316
9,5,0.546875,3927554.786207577,28.203125,3522130.9731769585,317
9,6,0.625,3891482.9296476212,28.28125,3522130.9731769585,318
9,7,0.71875,3855678.506679962,28.375,3522130.9731769585,319
9,8,0.8125,3832094.348120841,28.46875,3522130.9731769585,320
9,9,0.90625,3804389.0290164566,28.5625,3522130.9731769585,321
9,10,1.0,3781220.3095470862,28.65625,3522130.9731769585,322
9,11,1.09375,3759056.7668128572,28.75,3522130.9731769585,323
9,12,1.171875,3741980.1846569297,28.828125,3522130.9731769585,324
9,13,1.25,3724966.6669854913,28.90625,3522130.9731769585,325
9,14,1.328125,3713390.4789693123,28.984375,3522130.9731769585,326
9,15,1.421875,3704469.4250642215,29.078125,3522130.9731769585,327
9,16,1.515625,3696515.0868771444,29.171875,3522130.9731769585,328
9,17,1.609375,3689717.7772638863,29.265625,3522130.9731769585,329
9,18,1.703125,3683068.3534416826,29.359375,3522130.9731769585,330
9,19,1.78125,3676625.9897066406,29.4375,3522130.9731769585,331
9,20,1.859375,3660845.605132824,29.515625,3522130.9731769585,332
9,21,1.953125,3651113.6807179516,29.609375,3522130.9731769585,333
9,22,2.03125,3644971.705653055,29.6875,3522130.9731769585,334
9,23,2.109375,3639644.6975654247,29.765625,3522130.9731769585,335
9,24,2.1875,3635512.4096674607,29.84375,3522130.9731769585,336
9,25,2.265625,3631740.650813117,29.921875,3522130.9731769585,337
9,26,2.328125,3628401.8965806062,29.984375,3522130.9731769585,338
9,27,2.40625,3626381.557475322,30.0625,3522130.9731769585,339
9,28,2.5,3621929.817279452,30.15625,3522130.9731769585,340
9,29,2.578125,3620413.837641367,30.234375,3522130.9731769585,341
9,30,2.65625,3619057.6278882716,30.3125,3522130.9731769585,342
9,31,2.734375,3618109.250675009,30.390625,3522130.9731769585,343
9,32,2.828125,3617614.785142784,30.484375,3522130.9731769585,344
9,33,2.890625,3617141.377241983,30.546875,3522130.9731769585,345
9,34,2.984375,3616794.7834038176,30.640625,3522130.9731769585,346
9,35,3.09375,3616707.9029640676,30.75,3522130.9731769585,347
9,36,3.171875,3616707.9029640676,30.828125,3522130.9731769585,348
