Restart,Iteration,RunTime,Distance,RunTimeSinceBeginningOfRun,BestDistance,gIterations
1,25,38.078125,12110960.45142953,196.046875,11201163.025298912,151
1,26,39.609375,12086724.809338488,197.578125,11201163.025298912,152
1,27,41.171875,12066117.77308192,199.140625,11201163.025298912,153
1,28,42.84375,12046680.44171942,200.8125,11201163.025298912,154
1,29,44.46875,12027385.90084925,202.4375,11201163.025298912,155
1,30,46.0625,12009550.803425055,204.03125,11201163.025298912,156
1,31,47.390625,11961446.183650605,205.359375,11201163.025298912,157
1,32,48.90625,11945133.653080348,206.875,11201163.025298912,158
1,33,50.265625,11930195.434643196,208.234375,11201163.025298912,159
1,34,51.5625,11915321.455817183,209.53125,11201163.025298912,160
1,35,52.921875,11900796.92228167,210.890625,11201163.025298912,161
1,36,54.375,11887095.594331415,212.34375,11201163.025298912,162
1,37,55.703125,11873239.392363746,213.671875,11201163.025298912,163
1,38,57.046875,11859869.828976743,215.015625,11201163.025298912,164
1,39,58.5,11846018.930764357,216.46875,11201163.025298912,165
1,40,59.921875,11833042.878516994,217.890625,11201163.025298912,166
1,41,61.296875,11816722.905173413,219.265625,11201163.025298912,167
1,42,62.640625,11798099.274137242,220.609375,11201163.025298912,168
1,43,63.953125,11785702.619119547,221.921875,11201163.025298912,169
1,44,65.359375,11773398.079212015,223.328125,11201163.025298912,170
1,45,66.734375,11761370.139784554,224.703125,11201163.025298912,171
1,46,68.109375,11749359.302385695,226.078125,11201163.025298912,172
1,47,69.46875,11734945.960992238,227.4375,11201163.025298912,173
1,48,70.875,11723129.80464135,228.84375,11201163.025298912,174
1,49,72.1875,11693559.304629805,230.15625,11201163.025298912,175
1,50,73.5,11681749.791943226,231.46875,11201163.025298912,176
1,51,74.90625,11670018.29542123,232.875,11201163.025298912,177
1,52,76.25,11658296.47149155,234.21875,11201163.025298912,178
1,53,77.625,11624620.128731249,235.59375,11201163.025298912,179
1,54,79.015625,11612961.92174192,236.984375,11201163.025298912,180
1,55,80.421875,11601388.955762476,238.390625,11201163.025298912,181
1,56,81.765625,11590056.37251184,239.734375,11201163.025298912,182
1,57,83.109375,11564625.949034913,241.078125,11201163.025298912,183
1,58,84.390625,11553435.235079428,242.359375,11201163.025298912,184
1,59,85.65625,11541576.666491903,243.625,11201163.025298912,185
1,60,86.921875,11531753.8456261,244.890625,11201163.025298912,186
1,61,88.3125,11522102.731368348,246.28125,11201163.025298912,187
1,62,89.671875,11512786.546946306,247.640625,11201163.025298912,188
1,63,91.0,11501619.2223495,248.96875,11201163.025298912,189
1,64,92.390625,11492356.731116973,250.359375,11201163.025298912,190
1,65,93.765625,11483212.813819764,251.734375,11201163.025298912,191
1,66,95.15625,11474126.870342758,253.125,11201163.025298912,192
1,67,96.46875,11465905.989407152,254.4375,11201163.025298912,193
1,68,97.78125,11458268.90803021,255.75,11201163.025298912,194
1,69,99.15625,11450784.323520653,257.125,11201163.025298912,195
1,70,100.5625,11443340.964414917,258.53125,11201163.025298912,196
1,71,101.859375,11436404.24161377,259.828125,11201163.025298912,197
1,72,103.171875,11429763.909129124,261.140625,11201163.025298912,198
1,73,104.546875,11423253.803879838,262.515625,11201163.025298912,199
1,74,105.828125,11414965.451786164,263.796875,11201163.025298912,200
1,75,107.234375,11408993.687245645,265.203125,11201163.025298912,201
1,76,108.609375,11403138.948147656,266.578125,11201163.025298912,202
1,77,109.890625,11397435.228629513,267.859375,11201163.025298912,203
1,78,111.21875,11391914.919223223,269.1875,11201163.025298912,204
1,79,112.46875,11386799.27068947,270.4375,11201163.025298912,205
1,80,113.796875,11381766.736882435,271.765625,11201163.025298912,206
1,81,115.109375,11376932.62516064,273.078125,11201163.025298912,207
1,82,116.46875,11372105.56722964,274.4375,11201163.025298912,208
1,83,117.8125,11367284.693569219,275.78125,11201163.025298912,209
1,84,119.109375,11362726.17032982,277.078125,11201163.025298912,210
1,85,120.5,11358186.573594011,278.46875,11201163.025298912,211
1,86,121.875,11353764.150174137,279.84375,11201163.025298912,212
1,87,123.25,11349565.5405202,281.21875,11201163.025298912,213
1,88,124.796875,11345541.477723198,282.765625,11201163.025298912,214
1,89,126.15625,11341728.722612433,284.125,11201163.025298912,215
1,90,127.46875,11338533.939451866,285.4375,11201163.025298912,216
1,91,128.828125,11335445.233874442,286.796875,11201163.025298912,217
1,92,130.21875,11332472.60296955,288.1875,11201163.025298912,218
1,93,131.515625,11329534.793388907,289.484375,11201163.025298912,219
1,94,132.84375,11326747.982676798,290.8125,11201163.025298912,220
1,95,134.15625,11324119.92343101,292.125,11201163.025298912,221
1,96,135.46875,11321543.340486543,293.4375,11201163.025298912,222
1,97,136.765625,11319039.135991065,294.734375,11201163.025298912,223
1,98,138.125,11316589.268189467,296.09375,11201163.025298912,224
1,99,139.40625,11310430.542323537,297.375,11201163.025298912,225
1,100,141.015625,11306001.522756135,298.984375,11201163.025298912,226
1,101,142.28125,11303569.476669876,300.25,11201163.025298912,227
1,102,143.625,11301030.358241297,301.59375,11201163.025298912,228
1,103,144.96875,11298666.884017961,302.9375,11201163.025298912,229
1,104,146.375,11296534.563058736,304.34375,11201163.025298912,230
1,105,147.734375,11294532.600821463,305.703125,11201163.025298912,231
1,106,149.0625,11292622.30035469,307.03125,11201163.025298912,232
1,107,150.453125,11290906.66635533,308.421875,11201163.025298912,233
1,108,151.796875,11289268.683986602,309.765625,11201163.025298912,234
1,109,153.15625,11283864.401784005,311.125,11201163.025298912,235
1,110,154.453125,11282283.527193451,312.421875,11201163.025298912,236
1,111,155.828125,11270754.818574883,313.796875,11201163.025298912,237
1,112,157.0625,11269560.492886135,315.03125,11201163.025298912,238
1,113,158.359375,11258557.413874142,316.328125,11201163.025298912,239
1,114,159.609375,11257454.243260643,317.578125,11201163.025298912,240
1,115,160.953125,11245990.49713258,318.921875,11201163.025298912,241
1,116,162.234375,11235051.944378974,320.203125,11201163.025298912,242
1,117,163.53125,11233955.265482653,321.5,11201163.025298912,243
1,118,164.875,11232941.561303984,322.84375,11201163.025298912,244
1,119,166.234375,11232010.783870313,324.203125,11201163.025298912,245
1,120,167.578125,11231095.134706942,325.546875,11201163.025298912,246
1,121,168.84375,11220591.687282242,326.8125,11201163.025298912,247
1,122,170.265625,11214607.42207798,328.234375,11201163.025298912,248
1,123,171.640625,11211986.421635846,329.609375,11201163.025298912,249
1,124,172.9375,11211163.953696143,330.90625,11201163.025298912,250
1,125,174.265625,11210390.947387245,332.234375,11201163.025298912,251
1,126,175.59375,11209738.309998082,333.5625,11201163.025298912,252
1,127,176.90625,11195344.709562227,334.875,11195344.709562227,253
1,128,178.28125,11191479.85892207,336.25,11191479.85892207,254
1,129,179.625,11190838.067406714,337.59375,11190838.067406714,255
1,130,181.109375,11190271.271865768,339.078125,11190271.271865768,256
1,131,182.4375,11189836.000670597,340.40625,11189836.000670597,257
1,132,183.765625,11189481.043684037,341.734375,11189481.043684037,258
1,133,185.171875,11189136.22565934,343.140625,11189136.22565934,259
1,134,186.5,11188801.971783863,344.46875,11188801.971783863,260
1,135,187.90625,11188758.144472798,345.875,11188758.144472798,261
1,136,189.25,11188240.27246657,347.21875,11188240.27246657,262
1,137,190.625,11188207.62781897,348.59375,11188207.62781897,263
1,138,191.953125,11188207.62781897,349.921875,11188207.62781897,264
2,0,3.140625,13273317.895394737,353.5,11188207.62781897,265
2,1,5.171875,13077956.31313137,355.53125,11188207.62781897,266
2,2,6.5,13000974.48074474,356.859375,11188207.62781897,267
2,3,7.796875,12926324.677657912,358.15625,11188207.62781897,268
2,4,9.09375,12862438.166907052,359.453125,11188207.62781897,269
2,5,10.359375,12803868.114242235,360.71875,11188207.62781897,270
2,6,11.625,12745714.54532334,361.984375,11188207.62781897,271
2,7,13.015625,12697983.718761928,363.375,11188207.62781897,272
2,8,14.328125,12652618.032231368,364.6875,11188207.62781897,273
2,9,15.625,12609897.499758458,365.984375,11188207.62781897,274
2,10,16.953125,12567291.925926656,367.3125,11188207.62781897,275
2,11,18.375,12527427.15937879,368.734375,11188207.62781897,276
2,12,19.828125,12492664.532139279,370.1875,11188207.62781897,277
2,13,21.15625,12462397.89933517,371.515625,11188207.62781897,278
2,14,22.4375,12434905.219888272,372.796875,11188207.62781897,279
2,15,23.78125,12408003.373972785,374.140625,11188207.62781897,280
2,16,25.109375,12385707.981711632,375.46875,11188207.62781897,281
2,17,26.375,12360362.86088222,376.734375,11188207.62781897,282
2,18,27.640625,12335351.458152618,378.0,11188207.62781897,283
2,19,28.984375,12313960.147845123,379.34375,11188207.62781897,284
2,20,30.28125,12294308.761327919,380.640625,11188207.62781897,285
2,21,31.53125,12274921.510202507,381.890625,11188207.62781897,286
2,22,32.875,12256012.354396813,383.234375,11188207.62781897,287
2,23,34.1875,12237372.035688236,384.546875,11188207.62781897,288
2,24,35.515625,12219205.627447138,385.875,11188207.62781897,289
2,25,36.859375,12171522.659636682,387.21875,11188207.62781897,290
2,26,38.15625,12153368.352442253,388.515625,11188207.62781897,291
2,27,39.453125,12135321.877995558,389.8125,11188207.62781897,292
2,28,40.78125,12117876.999484662,391.140625,11188207.62781897,293
2,29,42.09375,12100523.250849547,392.453125,11188207.62781897,294
2,30,43.390625,12083346.256040353,393.75,11188207.62781897,295
2,31,44.6875,12066249.901886258,395.046875,11188207.62781897,296
2,32,45.953125,12049909.187128669,396.3125,11188207.62781897,297
2,33,47.140625,12035306.377470585,397.5,11188207.62781897,298
2,34,48.46875,12021143.547448307,398.828125,11188207.62781897,299
2,35,49.734375,12007130.941183666,400.09375,11188207.62781897,300
2,36,51.09375,11993613.016620139,401.453125,11188207.62781897,301
2,37,52.328125,11978519.97094702,402.6875,11188207.62781897,302
2,38,53.609375,11961177.207123017,403.96875,11188207.62781897,303
2,39,54.84375,11947807.643736014,405.203125,11188207.62781897,304
2,40,56.171875,11933956.745523628,406.53125,11188207.62781897,305
2,41,57.640625,11920902.383750292,408.0,11188207.62781897,306
2,42,59.015625,11907912.400199601,409.375,11188207.62781897,307
2,43,60.328125,11894934.702919617,410.6875,11188207.62781897,308
2,44,61.640625,11880668.857043449,412.0,11188207.62781897,309
2,45,62.9375,11864822.688532552,413.296875,11188207.62781897,310
2,46,64.3125,11852335.178247234,414.671875,11188207.62781897,311
2,47,65.625,11840137.873816328,415.984375,11188207.62781897,312
2,48,66.921875,11828328.36112975,417.28125,11188207.62781897,313
2,49,68.1875,11818064.804521887,418.546875,11188207.62781897,314
2,50,69.453125,11808266.86933476,419.8125,11188207.62781897,315
2,51,70.703125,11798933.441716224,421.0625,11188207.62781897,316
2,52,71.921875,11785350.393505365,422.28125,11188207.62781897,317
2,53,73.234375,11776206.476208156,423.59375,11188207.62781897,318
2,54,74.5625,11767120.53273115,424.921875,11188207.62781897,319
2,55,75.875,11758192.846506214,426.234375,11188207.62781897,320
2,56,77.21875,11718950.297072623,427.578125,11188207.62781897,321
2,57,78.5,11710365.596133482,428.859375,11188207.62781897,322
2,58,79.8125,11702428.096271865,430.171875,11188207.62781897,323
2,59,81.15625,11694712.49204308,431.515625,11188207.62781897,324
2,60,82.546875,11687269.132937344,432.90625,11188207.62781897,325
2,61,83.890625,11680253.487338502,434.25,11188207.62781897,326
2,62,85.25,11673243.390698608,435.609375,11188207.62781897,327
2,63,86.640625,11666459.270055149,437.0,11188207.62781897,328
2,64,88.015625,11659265.668974036,438.375,11188207.62781897,329
2,65,89.359375,11652631.94432707,439.71875,11188207.62781897,330
2,66,90.640625,11646162.157837097,441.0,11188207.62781897,331
2,67,91.96875,11639698.612524353,442.328125,11188207.62781897,332
2,68,93.234375,11629431.56787627,443.59375,11188207.62781897,333
2,69,94.5625,11623884.220861383,444.921875,11188207.62781897,334
2,70,95.984375,11618403.602844527,446.34375,11188207.62781897,335
2,71,97.53125,11613099.113047147,447.890625,11188207.62781897,336
2,72,99.3125,11604896.514050212,449.671875,11188207.62781897,337
2,73,100.78125,11591756.661932299,451.140625,11188207.62781897,338
2,74,102.234375,11586542.326278213,452.59375,11188207.62781897,339
2,75,103.640625,11581332.160543315,454.0,11188207.62781897,340
2,76,105.125,11576135.10930728,455.484375,11188207.62781897,341
2,77,106.53125,11571190.544020494,456.890625,11188207.62781897,342
2,78,107.875,11566356.4322987,458.234375,11188207.62781897,343
2,79,109.265625,11561535.558638278,459.625,11188207.62781897,344
2,80,110.703125,11556825.60719764,461.0625,11188207.62781897,345
2,81,112.0625,11552269.947208349,462.421875,11188207.62781897,346
2,82,113.375,11547847.523788475,463.734375,11188207.62781897,347
2,83,114.765625,11543588.796086568,465.125,11188207.62781897,348
2,84,116.1875,11539334.259046953,466.546875,11188207.62781897,349
2,85,117.53125,11535082.454641575,467.890625,11188207.62781897,350
2,86,118.875,11530856.099996427,469.234375,11188207.62781897,351
2,87,120.3125,11526842.354910376,470.671875,11188207.62781897,352
2,88,121.703125,11522861.851072196,472.0625,11188207.62781897,353
2,89,122.96875,11497815.720506076,473.328125,11188207.62781897,354
2,90,124.390625,11493862.313481834,474.75,11188207.62781897,355
2,91,125.734375,11490013.514073242,476.09375,11188207.62781897,356
2,92,127.0625,11486354.524533063,477.421875,11188207.62781897,357
2,93,128.421875,11482929.650299672,478.78125,11188207.62781897,358
2,94,129.84375,11479528.893903593,480.203125,11188207.62781897,359
2,95,131.1875,11476157.398448773,481.546875,11188207.62781897,360
2,96,132.609375,11472875.7013266,482.96875,11188207.62781897,361
2,97,133.96875,11469285.005072774,484.328125,11188207.62781897,362
2,98,135.265625,11466090.221912207,485.625,11188207.62781897,363
2,99,136.59375,11462910.44878457,486.953125,11188207.62781897,364
2,100,138.34375,11459866.635578189,488.703125,11188207.62781897,365
2,101,139.71875,11457186.319156442,490.078125,11188207.62781897,366
2,102,141.109375,11454529.184996428,491.46875,11188207.62781897,367
2,103,142.484375,11439234.814701553,492.84375,11188207.62781897,368
2,104,143.84375,11436658.231757086,494.203125,11188207.62781897,369
2,105,145.25,11434107.759761272,495.609375,11188207.62781897,370
2,106,146.59375,11431644.39401935,496.953125,11188207.62781897,371
2,107,147.921875,11429214.496110577,498.28125,11188207.62781897,372
2,108,149.328125,11421447.593259176,499.6875,11188207.62781897,373
2,109,150.71875,11419025.081092102,501.078125,11188207.62781897,374
2,110,152.078125,11416652.733771272,502.4375,11188207.62781897,375
2,111,153.53125,11414511.399727324,503.890625,11188207.62781897,376
2,112,154.875,11412379.078768099,505.234375,11188207.62781897,377
2,113,156.234375,11410268.201971006,506.59375,11188207.62781897,378
2,114,157.625,11408223.7491321,507.984375,11188207.62781897,379
2,115,158.96875,11406119.62297031,509.328125,11188207.62781897,380
2,116,160.484375,11404099.502094775,510.84375,11188207.62781897,381
2,117,161.890625,11399874.857764129,512.25,11188207.62781897,382
2,118,163.46875,11398053.439273952,513.828125,11188207.62781897,383
2,119,164.984375,11396257.644367354,515.34375,11188207.62781897,384
2,120,166.484375,11394508.975224623,516.84375,11188207.62781897,385
2,121,167.859375,11392805.085203312,518.21875,11188207.62781897,386
2,122,169.265625,11391255.70873255,519.625,11188207.62781897,387
2,123,170.671875,11389734.664175192,521.03125,11188207.62781897,388
2,124,172.171875,11385134.37578875,522.53125,11188207.62781897,389
2,125,174.015625,11383314.591557449,524.375,11188207.62781897,390
2,126,175.78125,11381832.19163748,526.140625,11188207.62781897,391
2,127,177.3125,11376650.235650666,527.671875,11188207.62781897,392
2,128,179.09375,11375175.609753517,529.453125,11188207.62781897,393
2,129,180.921875,11373723.660039922,531.28125,11188207.62781897,394
2,130,182.46875,11365588.735829707,532.828125,11188207.62781897,395
2,131,183.859375,11364156.205334717,534.21875,11188207.62781897,396
2,132,185.515625,11362925.999555226,535.875,11188207.62781897,397
2,133,186.90625,11361829.320658905,537.265625,11188207.62781897,398
2,134,188.515625,11360739.326147087,538.875,11188207.62781897,399
2,135,190.6875,11359674.348607954,541.046875,11188207.62781897,400
2,136,192.203125,11358681.784773955,542.5625,11188207.62781897,401
2,137,193.6875,11356851.52752517,544.046875,11188207.62781897,402
2,138,195.375,11355859.317066763,545.734375,11188207.62781897,403
2,139,196.859375,11354928.539633092,547.21875,11188207.62781897,404
2,140,198.15625,11354106.071693389,548.515625,11188207.62781897,405
2,141,199.609375,11353313.799787076,549.96875,11188207.62781897,406
2,142,201.375,11352628.83030859,551.734375,11188207.62781897,407
2,143,203.421875,11351959.047070555,553.78125,11188207.62781897,408
2,144,204.8125,11351317.2555552,555.171875,11188207.62781897,409
2,145,206.359375,11350872.107412314,556.71875,11188207.62781897,410
2,146,207.8125,11350436.836217143,558.171875,11188207.62781897,411
2,147,209.3125,11350080.641446603,559.671875,11188207.62781897,412
2,148,210.75,11349735.823421907,561.109375,11188207.62781897,413
2,149,212.40625,11349598.097644135,562.765625,11188207.62781897,414
2,150,213.984375,11349530.890910594,564.34375,11188207.62781897,415
2,151,215.515625,11349530.890910594,565.875,11188207.62781897,416
3,0,5.0,13011994.645437252,571.328125,11188207.62781897,417
3,1,10.296875,12814940.27735351,576.625,11188207.62781897,418
3,2,11.578125,12737958.44496688,577.90625,11188207.62781897,419
3,3,12.765625,12679388.392302064,579.09375,11188207.62781897,420
3,4,14.171875,12633301.79746177,580.5,11188207.62781897,421
3,5,15.4375,12587936.11093121,581.765625,11188207.62781897,422
3,6,16.890625,12547456.706284272,583.21875,11188207.62781897,423
3,7,18.15625,12514341.306649983,584.484375,11188207.62781897,424
3,8,19.4375,12479892.502631346,585.765625,11188207.62781897,425
3,9,20.59375,12447844.18259873,586.921875,11188207.62781897,426
3,10,21.875,12417577.549794622,588.203125,11188207.62781897,427
3,11,23.3125,12390028.91024732,589.640625,11188207.62781897,428
3,12,24.53125,12362536.230800422,590.859375,11188207.62781897,429
3,13,25.78125,12335990.949110586,592.109375,11188207.62781897,430
3,14,27.046875,12313695.556849433,593.375,11188207.62781897,431
3,15,28.28125,12288350.436020022,594.609375,11188207.62781897,432
3,16,29.515625,12263339.03329042,595.84375,11188207.62781897,433
3,17,30.78125,12241299.682370976,597.109375,11188207.62781897,434
3,18,32.140625,12219908.37206348,598.46875,11188207.62781897,435
3,19,33.546875,12199512.742828147,599.875,11188207.62781897,436
3,20,34.796875,12175011.021074768,601.125,11188207.62781897,437
3,21,36.046875,12155302.18856005,602.375,11188207.62781897,438
